30599	20	131262
28131	20	131262
12682	20	131262
37257	20	131262
4764	20	131262
44742	20	131262
19605	20	131262
35836	20	131262
5343	20	131262
27251	20	131262
34061	20	131262
48763	20	131262
5893	20	131262
37935	20	131262
40861	20	131262
44370	20	131262
12308	20	131262
25864	20	131262
41844	20	131262
51047	20	131262
49850	20	131262
21522	20	131262
8986	20	131262
9359	20	131262
22447	20	131262
25804	20	131262
28411	20	131262
46945	20	131262
13010	20	131262
27840	20	131262
14570	20	131262
39931	20	131262
33103	20	131262
41996	20	131262
27360	20	131262
2855	20	131262
24719	20	131262
6773	20	131262
4674	20	131262
49021	20	131262
46154	20	131262
40602	20	131262
33959	20	131262
25959	20	131262
13574	20	131262
47663	20	131262
51660	20	131262
48530	20	131262
2538	20	131262
17525	20	131262
42302	20	131262
1512	20	131262
26525	20	131262
47084	20	131262
6201	20	131262
13744	20	131262
27111	20	131262
9594	20	131262
50074	20	131262
36623	20	131262
29751	20	131262
1387	20	131262
41424	20	131262
38622	20	131262
36798	20	131262
36859	20	131262
31566	20	131262
1888	20	131262
36912	20	131262
43182	20	131262
10107	20	131262
29879	20	131262
16604	20	131262
44926	20	131262
28649	20	131262
7603	20	131262
26562	20	131262
24465	20	131262
40198	20	131262
44953	20	131262
38546	20	131262
15179	20	131262
30258	20	131262
44866	20	131262
26894	20	131262
5430	20	131262
21769	20	131262
42615	20	131262
3138	20	131262
43539	20	131262
23508	20	131262
43271	20	131262
42852	20	131262
17214	20	131262
52042	20	131262
19349	20	131262
39311	20	131262
35680	20	131262
35463	20	131262
9720	20	131262
37657	20	131262
10598	20	131262
42685	20	131262
40993	20	131262
13222	20	131262
3262	20	131262
37469	20	131262
50798	20	131262
15859	20	131262
20542	20	131262
25063	20	131262
41875	20	131262
15148	20	131262
21535	20	131262
31101	20	131262
8718	20	131262
675	20	131262
15823	20	131262
36894	20	131262
25807	20	131262
28970	20	131262
45442	20	131262
19694	20	131262
27686	20	131262
10109	20	131262
4749	20	131262
41787	20	131262
12352	20	131262
37269	20	131262
19068	20	131262
46607	20	131262
44685	20	131262
15461	20	131262
12299	20	131262
17060	20	131262
5416	20	131262
31166	20	131262
16987	20	131262
40715	20	131262
11336	20	131262
16860	20	131262
46456	20	131262
37872	20	131262
43971	20	131262
19756	20	131262
37871	20	131262
34305	20	131262
26302	20	131262
4890	20	131262
52014	20	131262
5469	20	131262
1875	20	131262
20482	20	131262
38218	20	131262
19005	20	131262
2627	20	131262
3487	20	131262
975	20	131262
44216	20	131262
5946	20	131262
15185	20	131262
52035	20	131262
15118	20	131262
35177	20	131262
42102	20	131262
49876	20	131262
30431	20	131262
9203	20	131262
16060	20	131262
19787	20	131262
8733	20	131262
51934	20	131279
47516	20	131274
3295	20	131259
18798	20	131271
51908	20	131271
23372	20	131258
19497	20	131258
33153	20	131258
32408	20	131255
38701	20	131255
35405	20	131254
15263	20	131254
50731	20	131254
7072	20	131267
1997	20	131255
1223	20	131255
29005	20	131255
24767	20	131255
16275	20	131259
23838	20	131277
35151	20	131277
43257	20	131277
12551	20	131277
41985	20	131265
40572	20	131265
38523	20	131265
34676	20	131265
26366	20	131259
16688	20	131256
17960	20	131256
6368	20	131256
50186	20	131256
25752	20	131256
17077	20	131254
20254	20	131281
34638	20	131281
37224	20	131281
2378	20	131281
21833	20	131281
10809	20	131281
16531	20	131281
44869	20	131281
8973	20	131281
38612	20	131281
19917	20	131281
51641	20	131281
6946	20	131281
34438	20	131281
48560	20	131274
36496	20	131274
12725	20	131259
49286	20	131259
48500	20	131259
18574	20	131256
45374	20	131256
18041	20	131278
20949	20	131278
33095	20	131278
4497	20	131278
16157	20	131268
52056	20	131273
9004	20	131273
6666	20	131273
30548	20	131253
23063	20	131253
15236	20	131253
49330	20	131281
46594	20	131281
8351	20	131281
28595	20	131281
38786	20	131281
4043	20	131281
1867	20	131281
14169	20	131281
5292	20	131281
21658	20	131281
36954	20	131281
48990	20	131281
35340	20	131281
46166	20	131281
46251	20	131281
19498	20	131281
40341	20	131281
12149	20	131281
12443	20	131281
32119	20	131281
42924	20	131281
31150	20	131281
42429	20	131281
17321	20	131281
21601	20	131281
6547	20	131281
41116	20	131281
13900	20	131281
16068	20	131281
39550	20	131281
11816	20	131281
48223	20	131281
20305	20	131281
20545	20	131281
34674	20	131281
30933	20	131281
37214	20	131281
6260	20	131281
34491	20	131281
29184	20	131281
7863	20	131281
798	20	131271
24580	20	131271
25846	20	131271
42914	20	131271
37268	20	131271
44481	20	131271
22381	20	131271
43654	20	131271
25435	20	131271
50238	20	131271
10601	20	131271
23750	20	131271
40795	20	131271
7793	20	131265
37931	20	131275
5217	20	131275
32965	20	131275
6121	20	131275
1799	20	131275
30080	20	131275
14938	20	131275
36302	20	131275
19736	20	131275
28718	20	131275
15621	20	131275
8678	20	131275
13590	20	131275
42070	20	131275
42392	20	131275
3497	20	131275
31870	20	131275
31839	20	131275
3292	20	131275
37975	20	131275
21266	20	131275
6413	20	131275
31472	20	131275
14305	20	131275
12909	20	131275
13700	20	131275
41975	20	131275
29872	20	131275
29130	20	131275
31816	20	131275
34993	20	131275
14369	20	131275
8528	20	131275
51475	20	131275
4823	20	131275
11240	20	131275
45359	20	131275
7357	20	131275
39304	20	131275
590	20	131275
15812	20	131275
23201	20	131275
34731	20	131275
23857	20	131275
34041	20	131275
41297	20	131275
38731	20	131275
49314	20	131275
6770	20	131275
25690	20	131275
12264	20	131275
23412	20	131275
38098	20	131275
4288	20	131275
35663	20	131275
42394	20	131275
24754	20	131275
10818	20	131275
28906	20	131275
43860	20	131275
10324	20	131275
51415	20	131275
12372	20	131275
51864	20	131275
33242	20	131275
26022	20	131275
9187	20	131275
10585	20	131275
16319	20	131275
16141	20	131275
37396	20	131275
30508	20	131275
3733	20	131275
14708	20	131275
3968	20	131275
35116	20	131275
28818	20	131275
11191	20	131275
28198	20	131275
40385	20	131275
22671	20	131275
9578	20	131275
37470	20	131275
2536	20	131275
24875	20	131275
22172	20	131275
15195	20	131275
29419	20	131275
5639	20	131275
23209	20	131275
31325	20	131275
2385	20	131275
43681	20	131275
36541	20	131275
45130	20	131275
30131	20	131275
15029	20	131275
41261	20	131275
42591	20	131275
31623	20	131275
8903	20	131275
38433	20	131275
6282	20	131275
9921	20	131275
23088	20	131275
30866	20	131275
14414	20	131275
17867	20	131275
1054	20	131275
26373	20	131275
48473	20	131275
49111	20	131275
38943	20	131275
19394	20	131275
12367	20	131275
16906	20	131275
28450	20	131275
21673	20	131275
1217	20	131275
23202	20	131275
141	20	131275
30536	20	131275
25873	20	131275
18090	20	131275
16725	20	131275
17403	20	131275
29082	20	131275
45740	20	131275
15740	20	131275
11367	20	131275
21224	20	131275
24163	20	131275
42224	20	131275
43473	20	131275
24212	20	131275
7624	20	131275
23040	20	131275
22109	20	131275
42548	20	131275
48186	20	131275
51888	20	131275
7434	20	131275
681	20	131275
42105	20	131275
324	20	131275
21803	20	131275
23421	20	131275
16820	20	131275
2462	20	131275
21774	20	131275
33860	20	131275
29409	20	131275
13388	20	131275
19225	20	131275
4744	20	131275
26136	20	131275
9762	20	131275
14907	20	131275
22368	20	131275
49581	20	131275
3671	20	131275
39454	20	131275
43721	20	131275
44128	20	131275
51597	20	131275
17459	20	131275
1666	20	131275
12701	20	131275
5458	20	131275
49213	20	131275
28955	20	131275
50928	20	131275
16837	20	131275
33330	20	131275
5025	20	131275
51119	20	131275
5298	20	131275
50103	20	131275
24334	20	131275
9672	20	131275
19771	20	131275
43966	20	131275
34995	20	131275
42688	20	131275
23054	20	131275
10786	20	131275
33505	20	131275
10340	20	131275
36510	20	131275
23391	20	131275
22480	20	131275
30918	20	131275
13338	20	131275
51853	20	131275
1419	20	131275
16808	20	131275
42517	20	131275
13358	20	131275
27761	20	131275
15094	20	131275
19987	20	131275
11824	20	131275
35042	20	131275
22936	20	131275
23243	20	131275
29358	20	131275
30314	20	131275
22510	20	131275
49506	20	131275
49215	20	131275
47139	20	131275
16227	20	131275
14206	20	131275
22778	20	131275
27338	20	131275
39002	20	131275
34916	20	131275
40958	20	131275
15843	20	131275
10371	20	131275
14863	20	131275
37902	20	131281
4765	20	131281
23085	20	131281
17992	20	131281
28098	20	131281
28687	20	131281
5097	20	131281
25048	20	131281
42382	20	131281
1661	20	131281
24730	20	131281
28008	20	131281
31827	20	131281
5372	20	131281
41989	20	131281
20517	20	131281
13513	20	131281
48951	20	131281
43455	20	131281
18768	20	131281
24934	20	131281
38940	20	131281
34217	20	131281
47183	20	131281
39109	20	131281
2682	20	131281
30426	20	131281
24821	20	131281
46622	20	131281
10213	20	131281
9000	20	131281
219	20	131281
6303	20	131281
41467	20	131281
52111	20	131281
51900	20	131281
20330	20	131281
50975	20	131281
48430	20	131281
40755	20	131281
47344	20	131281
8583	20	131281
46625	20	131281
18189	20	131281
11988	20	131257
2550	20	131257
3863	20	131257
10174	20	131278
38567	20	131278
33891	20	131278
36547	20	131256
4478	20	131256
11398	20	131280
4977	20	131252
49041	20	131252
31412	20	131252
20942	20	131255
40081	20	131255
4012	20	131271
39871	20	131271
42235	20	131271
51296	20	131252
8862	20	131252
50504	20	131258
6326	20	131261
10575	20	131261
28225	20	131261
21180	20	131261
22230	20	131261
41618	20	131261
47721	20	131261
2917	20	131261
6926	20	131261
21449	20	131261
39731	20	131261
35512	20	131261
42621	20	131261
15308	20	131261
96	20	131261
43900	20	131261
7822	20	131261
39120	20	131261
16187	20	131261
19677	20	131261
4673	20	131261
1463	20	131261
36669	20	131261
252	20	131261
8892	20	131261
11885	20	131261
16603	20	131261
40405	20	131261
10665	20	131261
32493	20	131261
23736	20	131261
35076	20	131261
50389	20	131261
15947	20	131261
15305	20	131261
7061	20	131261
16356	20	131261
46107	20	131261
35723	20	131261
8844	20	131261
32410	20	131261
13059	20	131261
25191	20	131261
4358	20	131261
16123	20	131261
7779	20	131261
11679	20	131261
46398	20	131261
5963	20	131261
26721	20	131261
852	20	131261
44737	20	131261
12928	20	131261
39135	20	131261
36015	20	131261
20988	20	131261
19453	20	131261
43951	20	131261
20531	20	131261
6563	20	131261
13873	20	131261
5820	20	131261
15689	20	131261
20318	20	131261
50615	20	131261
10196	20	131261
27177	20	131261
7183	20	131261
45151	20	131261
51319	20	131261
18538	20	131261
26483	20	131261
924	20	131261
39270	20	131261
17925	20	131261
43166	20	131261
45658	20	131261
49793	20	131261
13211	20	131261
6265	20	131261
50189	20	131261
41451	20	131261
23431	20	131261
37815	20	131261
40791	20	131261
37600	20	131261
29786	20	131261
25574	20	131261
42328	20	131261
23331	20	131261
21233	20	131261
33535	20	131261
29310	20	131261
18016	20	131261
35521	20	131261
28947	20	131261
22248	20	131261
36112	20	131261
19046	20	131261
25547	20	131261
6691	20	131261
44220	20	131261
11147	20	131261
4339	20	131261
38294	20	131261
41605	20	131261
43504	20	131261
5605	20	131261
17688	20	131261
36194	20	131261
8845	20	131261
4013	20	131261
50138	20	131261
24873	20	131261
16134	20	131261
44553	20	131261
33230	20	131261
27885	20	131261
16005	20	131261
35797	20	131261
10599	20	131261
23080	20	131261
38510	20	131261
48905	20	131261
33255	20	131261
14245	20	131261
22340	20	131261
17523	20	131261
912	20	131261
16013	20	131261
1889	20	131261
47787	20	131261
33759	20	131261
11519	20	131261
34980	20	131261
52037	20	131261
3417	20	131261
7966	20	131261
5080	20	131261
26820	20	131261
31599	20	131261
41139	20	131261
12414	20	131261
37848	20	131261
43185	20	131261
540	20	131261
17754	20	131261
10390	20	131261
30054	20	131261
44906	20	131261
12303	20	131261
9374	20	131261
9313	20	131261
48042	20	131261
9057	20	131261
46926	20	131261
11756	20	131261
1235	20	131261
10471	20	131261
30261	20	131261
33683	20	131261
8003	20	131261
27743	20	131261
49998	20	131261
38310	20	131261
38040	20	131261
10007	20	131261
38322	20	131261
3673	20	131261
29008	20	131261
36048	20	131261
189	20	131261
12684	20	131261
21659	20	131261
51234	20	131261
40922	20	131261
22056	20	131261
36303	20	131261
33272	20	131261
48104	20	131261
51821	20	131261
51661	20	131261
1692	20	131261
31018	20	131261
9895	20	131261
19823	20	131261
42173	20	131261
26190	20	131261
12595	20	131261
20483	20	131261
44286	20	131261
38410	20	131261
4917	20	131261
38690	20	131261
34734	20	131261
48110	20	131261
17699	20	131261
45664	20	131261
40646	20	131261
42920	20	131261
12926	20	131261
13349	20	131261
35709	20	131261
32691	20	131261
10664	20	131261
47837	20	131261
22449	20	131261
1181	20	131261
13495	20	131261
4677	20	131261
3778	20	131261
16912	20	131261
31162	20	131261
4416	20	131261
40580	20	131261
21000	20	131261
42355	20	131261
12574	20	131261
16734	20	131261
39165	20	131261
38942	20	131261
18950	20	131261
36691	20	131261
26294	20	131261
51385	20	131261
29436	20	131261
17569	20	131261
38127	20	131261
34809	20	131261
38089	20	131261
19661	20	131261
7633	20	131261
24808	20	131261
4975	20	131261
44279	20	131261
34434	20	131261
1016	20	131261
18319	20	131261
44909	20	131261
27015	20	131261
41141	20	131261
22318	20	131261
24173	20	131261
26863	20	131261
11731	20	131261
35795	20	131261
1811	20	131261
36744	20	131261
45460	20	131261
42233	20	131261
32667	20	131261
17245	20	131261
19266	20	131261
22216	20	131261
23110	20	131261
48346	20	131261
16618	20	131261
3503	20	131261
39199	20	131261
10385	20	131261
43642	20	131261
43128	20	131261
15840	20	131261
3407	20	131261
3680	20	131261
17336	20	131261
45156	20	131261
9447	20	131261
369	20	131261
12270	20	131261
35045	20	131261
12700	20	131261
6708	20	131261
19745	20	131261
47849	20	131261
51915	20	131261
34897	20	131261
22225	20	131261
15895	20	131261
44896	20	131261
20760	20	131261
12436	20	131261
2227	20	131261
10552	20	131261
25423	20	131261
9630	20	131261
4217	20	131261
36618	20	131261
16016	20	131261
9332	20	131261
34237	20	131261
18555	20	131261
45747	20	131261
6253	20	131261
37729	20	131261
51173	20	131261
36794	20	131261
24697	20	131261
4734	20	131261
6138	20	131261
50955	20	131261
50659	20	131261
6893	20	131261
14132	20	131261
8143	20	131261
26198	20	131261
24097	20	131261
9521	20	131261
20532	20	131261
20937	20	131261
46483	20	131261
15797	20	131261
26126	20	131261
21906	20	131261
32181	20	131261
10216	20	131261
979	20	131261
23350	20	131261
31332	20	131261
8106	20	131261
47146	20	131261
9364	20	131261
9366	20	131261
8149	20	131261
49915	20	131261
26216	20	131261
42075	20	131261
2198	20	131261
25659	20	131261
44646	20	131261
11873	20	131261
35226	20	131261
11309	20	131261
51718	20	131261
31948	20	131261
27720	20	131261
31616	20	131261
43121	20	131261
1207	20	131261
28978	20	131261
3092	20	131261
52018	20	131261
30224	20	131261
31194	20	131261
25929	20	131261
10670	20	131261
32878	20	131261
36099	20	131261
1657	20	131261
30886	20	131261
35715	20	131261
31192	20	131261
9048	20	131261
408	20	131261
26209	20	131261
39102	20	131261
7611	20	131261
49597	20	131261
32974	20	131261
26224	20	131261
2899	20	131261
33588	20	131261
32494	20	131261
29743	20	131261
8332	20	131261
3595	20	131261
25160	20	131261
32577	20	131261
6861	20	131261
10641	20	131261
15229	20	131261
20637	20	131261
1304	20	131261
19653	20	131261
34721	20	131261
50494	20	131261
11705	20	131261
23630	20	131261
27504	20	131261
25419	20	131261
27157	20	131261
51346	20	131261
50641	20	131261
19819	20	131261
2781	20	131261
43104	20	131261
30757	20	131261
16736	20	131261
3302	20	131261
25053	20	131261
26175	20	131261
26705	20	131261
37609	20	131261
26649	20	131261
32815	20	131261
19314	20	131261
18521	20	131261
6991	20	131261
11754	20	131261
43124	20	131261
25028	20	131261
51464	20	131261
31070	20	131261
39104	20	131261
10671	20	131261
38866	20	131261
44579	20	131261
50628	20	131261
6809	20	131261
45416	20	131261
11458	20	131261
30404	20	131261
42725	20	131261
12403	20	131261
34286	20	131261
18640	20	131261
41260	20	131261
46856	20	131281
51952	20	131281
11345	20	131281
8248	20	131265
47614	20	131253
45297	20	131253
31760	20	131253
45507	20	131264
28003	20	131264
19326	20	131264
38344	20	131264
46250	20	131264
21685	20	131264
22549	20	131264
33373	20	131264
48730	20	131264
23481	20	131264
31583	20	131264
50945	20	131264
40261	20	131264
6062	20	131264
15885	20	131264
39518	20	131264
36249	20	131264
35412	20	131264
12585	20	131264
22315	20	131264
38993	20	131264
17172	20	131264
46923	20	131264
33706	20	131264
29103	20	131264
38707	20	131264
37066	20	131264
11514	20	131264
42504	20	131264
49197	20	131264
42438	20	131264
18430	20	131264
49845	20	131264
25289	20	131264
38888	20	131264
25043	20	131264
45501	20	131264
30440	20	131264
10397	20	131264
2681	20	131264
24245	20	131264
30911	20	131264
12042	20	131264
49012	20	131264
22785	20	131264
39516	20	131264
33740	20	131264
37264	20	131264
32806	20	131264
9073	20	131264
6351	20	131264
10282	20	131264
44004	20	131264
21026	20	131264
22470	20	131264
49227	20	131264
24636	20	131264
46623	20	131264
19837	20	131264
33189	20	131264
50351	20	131264
43387	20	131264
41793	20	131264
50762	20	131264
49923	20	131264
44658	20	131264
33458	20	131264
29376	20	131264
41125	20	131264
47865	20	131264
32443	20	131264
48204	20	131264
17484	20	131264
19205	20	131264
38288	20	131264
35647	20	131264
18481	20	131264
16290	20	131264
13989	20	131264
36420	20	131264
10836	20	131264
51414	20	131264
14604	20	131264
35953	20	131264
20041	20	131264
18376	20	131264
48968	20	131264
49334	20	131264
8680	20	131264
2311	20	131264
46231	20	131264
49341	20	131264
40702	20	131264
9195	20	131264
51351	20	131264
22354	20	131264
35865	20	131264
4406	20	131264
10704	20	131264
8001	20	131264
31426	20	131264
40476	20	131264
49896	20	131264
31887	20	131264
2564	20	131264
38594	20	131264
15697	20	131264
37599	20	131264
2180	20	131264
31089	20	131264
36649	20	131264
16872	20	131264
21611	20	131264
48145	20	131264
45152	20	131264
5884	20	131264
44342	20	131264
30770	20	131264
24786	20	131264
17302	20	131264
45777	20	131264
16470	20	131264
9232	20	131264
38337	20	131264
45097	20	131264
18775	20	131264
30499	20	131264
43228	20	131264
24543	20	131264
37651	20	131264
33601	20	131264
35744	20	131264
26	20	131264
15330	20	131264
25837	20	131264
33128	20	131264
4553	20	131264
3237	20	131264
6256	20	131264
11576	20	131264
23909	20	131264
8054	20	131264
23672	20	131264
36633	20	131264
18245	20	131264
45117	20	131264
19727	20	131264
50331	20	131264
18336	20	131264
11635	20	131264
43261	20	131264
10816	20	131264
17622	20	131264
1990	20	131264
40739	20	131264
45771	20	131264
40772	20	131264
37423	20	131264
17937	20	131264
47072	20	131264
43029	20	131264
49893	20	131264
4828	20	131264
864	20	131264
15246	20	131264
29205	20	131264
5831	20	131264
37905	20	131264
26186	20	131264
6195	20	131264
238	20	131264
9626	20	131264
12266	20	131264
50555	20	131264
39256	20	131264
8432	20	131264
660	20	131264
46690	20	131264
30378	20	131264
11109	20	131264
49230	20	131264
22221	20	131264
31266	20	131264
39523	20	131264
43440	20	131264
37730	20	131264
30247	20	131264
10074	20	131264
25071	20	131264
46616	20	131264
26285	20	131264
10411	20	131264
44663	20	131264
41431	20	131264
14506	20	131264
13714	20	131264
820	20	131264
14152	20	131264
115	20	131264
38819	20	131264
9631	20	131264
778	20	131264
28233	20	131264
20989	20	131264
11640	20	131264
27925	20	131264
51541	20	131264
3047	20	131264
6052	20	131264
31177	20	131264
42296	20	131264
27741	20	131264
9501	20	131264
4195	20	131264
7971	20	131253
22839	20	131253
48729	20	131253
51103	20	131253
39340	20	131253
19008	20	131253
44971	20	131273
17864	20	131273
20060	20	131273
25355	20	131259
34455	20	131253
16020	20	131253
17193	20	131258
14035	20	131258
23050	20	131258
12930	20	131258
46353	20	131258
42997	20	131258
11064	20	131258
45437	20	131258
11395	20	131258
1761	20	131259
1579	20	131259
44236	20	131259
7043	20	131264
45420	20	131264
3349	20	131264
1518	20	131264
3183	20	131264
15933	20	131264
38831	20	131264
23498	20	131264
31474	20	131264
43673	20	131264
5417	20	131264
42927	20	131264
25635	20	131264
36534	20	131264
44948	20	131264
26696	20	131264
1706	20	131264
3531	20	131264
25644	20	131264
26280	20	131264
22124	20	131264
20827	20	131264
8384	20	131264
13952	20	131264
15422	20	131264
269	20	131264
4745	20	131264
29362	20	131264
41347	20	131264
32935	20	131264
34478	20	131264
48864	20	131281
10146	20	131266
8614	20	131265
24128	20	131263
21936	20	131263
12226	20	131263
30654	20	131269
48810	20	131263
42545	20	131263
7296	20	131263
43535	20	131263
8216	20	131273
5613	20	131256
43511	20	131256
25666	20	131256
49236	20	131256
18104	20	131256
44623	20	131256
9757	20	131253
34297	20	131253
451	20	131253
2655	20	131281
6847	20	131281
17814	20	131259
6500	20	131265
27461	20	131253
23465	20	131253
48431	20	131279
18998	20	131274
14205	20	131274
46147	20	131274
14967	20	131255
33899	20	131255
49154	20	131255
29488	20	131257
264	20	131257
2137	20	131257
50820	20	131258
45413	20	131258
2557	20	131258
47186	20	131255
33312	20	131255
24304	20	131255
46839	20	131257
16180	20	131258
21244	20	131258
5137	20	131258
13221	20	131258
10355	20	131252
2567	20	131252
21717	20	131265
31382	20	131265
27106	20	131259
11100	20	131259
4362	20	131259
7053	20	131272
26975	20	131272
49069	20	131273
8710	20	131281
2820	20	131265
46661	20	131272
3404	20	131272
45165	20	131272
50373	20	131272
6521	20	131272
26459	20	131256
14391	20	131256
15944	20	131256
21637	20	131256
40078	20	131256
38545	20	131256
51209	20	131274
32759	20	131274
33618	20	131259
46348	20	131259
26601	20	131265
314	20	131267
20049	20	131281
37537	20	131281
44541	20	131258
723	20	131258
36507	20	131255
35339	20	131255
37252	20	131252
40665	20	131271
35562	20	131271
31028	20	131271
3170	20	131281
10199	20	131280
38307	20	131273
4481	20	131273
19315	20	131276
23885	20	131259
48747	20	131260
46451	20	131260
33207	20	131260
1011	20	131256
47291	20	131256
667	20	131256
46082	20	131256
17270	20	131265
24033	20	131259
44455	20	131259
40428	20	131259
6409	20	131269
568	20	131278
31461	20	131278
22886	20	131278
2640	20	131278
16875	20	131278
33965	20	131278
48982	20	131278
30141	20	131278
41865	20	131281
45223	20	131268
7843	20	131268
48165	20	131259
5821	20	131259
34154	20	131259
44844	20	131273
47444	20	131273
20126	20	131273
9951	20	131273
42479	20	131273
7024	20	131273
10678	20	131273
15270	20	131274
17471	20	131253
10512	20	131253
11839	20	131253
31869	20	131253
13168	20	131253
50799	20	131259
27855	20	131259
20206	20	131265
12863	20	131265
19503	20	131281
46737	20	131281
19004	20	131259
39355	20	131259
19835	20	131253
36397	20	131253
12191	20	131253
24363	20	131253
34627	20	131253
2683	20	131274
12334	20	131274
29880	20	131274
25737	20	131280
27566	20	131277
29674	20	131267
11513	20	131273
36957	20	131256
5858	20	131256
27868	20	131256
16941	20	131278
43424	20	131278
8361	20	131278
5936	20	131278
49420	20	131278
25802	20	131254
19657	20	131254
11206	20	131254
23100	20	131278
38519	20	131259
46679	20	131257
48454	20	131258
31743	20	131258
45995	20	131255
10414	20	131255
22726	20	131258
35922	20	131258
1265	20	131271
31163	20	131271
30374	20	131274
18351	20	131267
5046	20	131259
20536	20	131258
6558	20	131271
44314	20	131252
51041	20	131252
21626	20	131270
41545	20	131265
28365	20	131273
43098	20	131259
19136	20	131280
3983	20	131260
39698	20	131260
37012	20	131260
26811	20	131259
7134	20	131276
33346	20	131276
35321	20	131272
22757	20	131272
33121	20	131272
18474	20	131272
28199	20	131272
50359	20	131272
11406	20	131272
46249	20	131259
39683	20	131265
18857	20	131256
43234	20	131256
2630	20	131256
42556	20	131256
2187	20	131281
45681	20	131269
51563	20	131254
31584	20	131259
42387	20	131265
20688	20	131265
17556	20	131256
47180	20	131256
30878	20	131265
36336	20	131276
143	20	131254
23264	20	131259
40568	20	131259
15288	20	131281
9425	20	131273
36346	20	131273
21550	20	131273
45250	20	131269
23638	20	131269
12319	20	131269
9237	20	131269
9093	20	131254
48329	20	131256
24182	20	131256
15521	20	131256
12764	20	131277
7398	20	131270
12062	20	131270
15679	20	131270
4068	20	131270
43050	20	131273
21226	20	131273
45732	20	131273
31553	20	131273
32666	20	131276
3482	20	131273
35522	20	131273
5635	20	131273
49469	20	131269
17694	20	131269
36513	20	131278
760	20	131267
25898	20	131280
6209	20	131254
45262	20	131269
32234	20	131259
1709	20	131259
20894	20	131256
24810	20	131256
38084	20	131273
9822	20	131255
40025	20	131255
23136	20	131252
5615	20	131252
31957	20	131252
50303	20	131252
39319	20	131252
8923	20	131252
3133	20	131252
5341	20	131258
21338	20	131258
43146	20	131258
22288	20	131258
9506	20	131258
4100	20	131258
23703	20	131252
42542	20	131252
31279	20	131252
24510	20	131271
18328	20	131260
45823	20	131276
35915	20	131278
48586	20	131278
3155	20	131278
50128	20	131277
22912	20	131259
47632	20	131274
2845	20	131281
10247	20	131281
7827	20	131273
43474	20	131273
4295	20	131274
41190	20	131278
30441	20	131278
49208	20	131278
13564	20	131256
30215	20	131265
772	20	131265
19789	20	131273
41923	20	131273
31565	20	131273
41080	20	131273
15272	20	131274
805	20	131274
12733	20	131259
21227	20	131259
36435	20	131259
31423	20	131252
21432	20	131252
22469	20	131271
48961	20	131271
45641	20	131271
3447	20	131271
2652	20	131271
45998	20	131271
5033	20	131258
7120	20	131258
19317	20	131258
29190	20	131258
18972	20	131258
39544	20	131255
16438	20	131255
34640	20	131271
18009	20	131255
50062	20	131255
31249	20	131258
25083	20	131258
33551	20	131258
25678	20	131258
317	20	131258
5263	20	131252
1502	20	131265
12110	20	131265
42949	20	131259
36945	20	131259
50366	20	131272
14916	20	131272
43635	20	131272
17799	20	131272
13289	20	131272
40123	20	131254
8592	20	131274
37422	20	131274
45867	20	131269
37880	20	131269
44987	20	131269
44979	20	131269
48312	20	131277
34619	20	131269
24160	20	131269
44761	20	131270
37558	20	131270
36481	20	131270
44173	20	131270
9065	20	131270
27663	20	131270
415	20	131269
6127	20	131269
9444	20	131269
19883	20	131269
25347	20	131255
47780	20	131271
18436	20	131259
38019	20	131256
11235	20	131256
17707	20	131273
2947	20	131273
33184	20	131259
5427	20	131259
24666	20	131259
821	20	131258
10242	20	131258
34648	20	131252
26902	20	131252
30403	20	131270
8002	20	131270
24830	20	131272
32508	20	131272
18772	20	131272
40676	20	131272
40223	20	131272
14926	20	131272
1336	20	131259
46362	20	131259
43801	20	131259
33080	20	131281
9637	20	131274
45706	20	131274
5305	20	131259
41066	20	131265
16424	20	131265
41789	20	131259
7914	20	131259
46671	20	131259
30552	20	131259
46697	20	131270
17219	20	131274
35137	20	131259
24923	20	131259
46235	20	131259
32448	20	131256
40074	20	131256
15202	20	131256
2989	20	131256
34459	20	131277
50545	20	131270
50501	20	131259
31532	20	131259
31385	20	131273
21922	20	131273
40784	20	131273
34739	20	131274
34538	20	131274
14219	20	131273
26210	20	131273
44543	20	131273
20772	20	131273
8619	20	131273
36044	20	131265
35084	20	131270
22023	20	131280
11612	20	131280
11658	20	131280
32302	20	131267
18302	20	131256
19464	20	131256
28088	20	131273
40307	20	131281
14915	20	131258
44554	20	131258
15351	20	131258
31465	20	131258
2753	20	131258
25384	20	131258
41269	20	131258
506	20	131255
270	20	131255
16401	20	131255
43464	20	131255
40420	20	131255
21268	20	131255
2867	20	131255
20050	20	131255
9438	20	131255
35553	20	131255
25070	20	131255
27568	20	131255
29576	20	131255
389	20	131255
45512	20	131255
4922	20	131255
44642	20	131255
26439	20	131255
17965	20	131255
28647	20	131252
4173	20	131252
44797	20	131252
8264	20	131252
13632	20	131252
10907	20	131252
47333	20	131252
47359	20	131271
10368	20	131271
23438	20	131271
16907	20	131271
4824	20	131271
10388	20	131270
43904	20	131269
33910	20	131265
8852	20	131265
31000	20	131265
40401	20	131277
1078	20	131276
36693	20	131276
5130	20	131276
45616	20	131276
19106	20	131259
15609	20	131259
9602	20	131259
18118	20	131269
10413	20	131269
34628	20	131259
34329	20	131259
32549	20	131259
24143	20	131278
17024	20	131278
48991	20	131278
22040	20	131278
30394	20	131278
49044	20	131278
