65741	1	9141	1
65741	1	62009	-1
53783	2	9249	1
53783	2	49096	-1
14790	0	6987	1
14790	0	33529	-1
72723	5	17476	1
72723	5	9769	-1
22189	1	28705	1
22189	1	8218	-1
56550	4	45279	1
56550	4	56374	-1
13375	3	38358	1
13375	3	44279	-1
5192	1	38208	1
5192	1	73094	-1
38862	4	53312	1
38862	4	23543	-1
37578	0	6987	1
37578	0	33529	-1
58915	4	31303	1
58915	4	26911	-1
58761	1	25268	1
58761	1	42557	-1
54202	6	51701	1
54202	6	60587	-1
27938	5	25838	1
27938	5	5370	-1
20584	0	33529	1
20584	0	6987	-1
62587	0	33529	1
62587	0	6987	-1
67515	5	25707	1
67515	5	62105	-1
12152	2	6878	1
12152	2	35438	-1
21970	4	26430	1
21970	4	62837	-1
19238	1	28705	1
19238	1	41280	-1
57070	1	28705	1
57070	1	74076	-1
40512	0	33529	1
40512	0	6987	-1
36977	0	33529	1
36977	0	6987	-1
50453	5	10805	1
50453	5	26553	-1
8786	3	28085	1
8786	3	10808	-1
2994	0	6987	1
2994	0	33529	-1
46005	5	16735	1
46005	5	39407	-1
44497	0	33529	1
44497	0	6987	-1
68194	1	28705	1
68194	1	63134	-1
8804	0	33529	1
8804	0	6987	-1
17370	3	14753	1
17370	3	27327	-1
22125	5	9769	1
22125	5	23052	-1
36255	1	28705	1
36255	1	32263	-1
33927	0	33529	1
33927	0	6987	-1
19451	5	53645	1
19451	5	8363	-1
33107	0	33529	1
33107	0	6987	-1
59614	0	33529	1
59614	0	6987	-1
20626	3	15041	1
20626	3	20481	-1
16300	5	34222	1
16300	5	36449	-1
55976	6	44328	1
55976	6	62590	-1
72674	6	39482	1
72674	6	31751	-1
72594	6	51984	1
72594	6	41892	-1
24577	5	28256	1
24577	5	18903	-1
56540	5	11245	1
56540	5	13793	-1
65817	0	33529	1
65817	0	6987	-1
51650	2	30484	1
51650	2	72131	-1
49301	5	25707	1
49301	5	74229	-1
13926	3	56695	1
13926	3	19224	-1
61427	0	6987	1
61427	0	33529	-1
44212	3	56695	1
44212	3	2637	-1
40951	3	57672	1
40951	3	23272	-1
44211	1	28705	1
44211	1	10582	-1
25972	1	28705	1
25972	1	59906	-1
9037	5	3755	1
9037	5	74901	-1
3994	0	33529	1
3994	0	6987	-1
71472	5	24777	1
71472	5	29753	-1
48155	3	56695	1
48155	3	38358	-1
61304	5	59379	1
61304	5	15563	-1
63195	6	20445	1
63195	6	32252	-1
73543	3	33973	1
73543	3	23980	-1
62669	5	31827	1
62669	5	59261	-1
43855	1	28705	1
43855	1	5922	-1
38625	5	68603	1
38625	5	54375	-1
27162	1	28705	1
27162	1	13598	-1
29408	5	31827	1
29408	5	49854	-1
18006	0	6987	1
18006	0	33529	-1
4722	0	33529	1
4722	0	6987	-1
12579	4	64294	1
12579	4	13014	-1
59413	1	32263	1
59413	1	64357	-1
54410	1	28705	1
54410	1	64357	-1
21991	1	28705	1
21991	1	14020	-1
27513	1	28705	1
27513	1	1685	-1
45575	0	33529	1
45575	0	6987	-1
64864	6	61195	1
64864	6	68179	-1
30208	0	33529	1
30208	0	6987	-1
64939	6	65641	1
64939	6	31387	-1
24660	4	45987	1
24660	4	53738	-1
72252	5	59379	1
72252	5	61351	-1
29185	4	49562	1
29185	4	10724	-1
4052	1	38208	1
4052	1	27645	-1
71525	1	32607	1
71525	1	28963	-1
43977	3	56695	1
43977	3	73289	-1
50783	5	39490	1
50783	5	68231	-1
42672	5	11914	1
42672	5	40548	-1
71124	1	28787	1
71124	1	11556	-1
37002	5	27522	1
37002	5	16348	-1
58952	4	58412	1
58952	4	1884	-1
66480	6	39192	1
66480	6	41892	-1
37503	1	15463	1
37503	1	6991	-1
61080	1	49554	1
61080	1	8176	-1
70409	4	34201	1
70409	4	3912	-1
41565	0	33529	1
41565	0	6987	-1
29661	1	26271	1
29661	1	63134	-1
29525	5	5312	1
29525	5	67144	-1
14551	0	33529	1
14551	0	6987	-1
41501	5	24777	1
41501	5	51340	-1
27420	1	44711	1
27420	1	18510	-1
41389	5	11914	1
41389	5	34877	-1
42243	1	28705	1
42243	1	37831	-1
20298	5	25707	1
20298	5	29753	-1
49422	1	38208	1
49422	1	70745	-1
10464	0	33529	1
10464	0	6987	-1
57987	1	28075	1
57987	1	56985	-1
756	6	19860	1
756	6	13171	-1
60972	3	787	1
60972	3	42382	-1
55705	3	69922	1
55705	3	14171	-1
68539	0	6987	1
68539	0	33529	-1
68470	2	47125	1
68470	2	29733	-1
24666	5	253	1
24666	5	30684	-1
64443	1	28705	1
64443	1	57219	-1
6399	1	28705	1
6399	1	14996	-1
6844	0	33529	1
6844	0	6987	-1
26839	2	42615	1
26839	2	28675	-1
61017	1	10648	1
61017	1	14967	-1
47054	5	34432	1
47054	5	45851	-1
53165	1	28705	1
53165	1	63134	-1
40423	5	34148	1
40423	5	41731	-1
28402	5	11914	1
28402	5	55899	-1
56046	2	49603	1
56046	2	47125	-1
59027	5	43731	1
59027	5	30409	-1
42637	1	8176	1
42637	1	26271	-1
23951	0	33529	1
23951	0	6987	-1
47523	5	8547	1
47523	5	48821	-1
16100	2	9188	1
16100	2	31336	-1
72118	1	32607	1
72118	1	44780	-1
39005	5	9769	1
39005	5	26423	-1
264	6	39192	1
264	6	65641	-1
45188	5	58792	1
45188	5	39490	-1
5899	4	59397	1
5899	4	49119	-1
35313	1	32607	1
35313	1	37831	-1
44350	0	33529	1
44350	0	6987	-1
10584	5	58957	1
10584	5	12289	-1
63307	1	28705	1
63307	1	73516	-1
41231	5	68603	1
41231	5	25556	-1
17725	4	16309	1
17725	4	28850	-1
72851	0	33529	1
72851	0	6987	-1
72603	4	65470	1
72603	4	31805	-1
44085	5	31827	1
44085	5	45744	-1
40449	6	51701	1
40449	6	62523	-1
54046	0	6987	1
54046	0	33529	-1
36803	1	28705	1
36803	1	17046	-1
39376	0	33529	1
39376	0	6987	-1
16634	4	59863	1
16634	4	16054	-1
20913	0	33529	1
20913	0	6987	-1
54786	2	37542	1
54786	2	13048	-1
1102	6	48633	1
1102	6	4911	-1
51587	1	28705	1
51587	1	41280	-1
64271	0	33529	1
64271	0	6987	-1
70874	5	31827	1
70874	5	6200	-1
68605	4	421	1
68605	4	35900	-1
27167	1	28705	1
27167	1	10200	-1
56212	4	72874	1
56212	4	23912	-1
30741	1	49554	1
30741	1	797	-1
48174	5	68231	1
48174	5	74229	-1
17504	1	38208	1
17504	1	18510	-1
69154	0	33529	1
69154	0	6987	-1
44125	0	33529	1
44125	0	6987	-1
68382	1	38208	1
68382	1	21234	-1
33815	1	28705	1
33815	1	65565	-1
4012	0	33529	1
4012	0	6987	-1
31261	4	52529	1
31261	4	40945	-1
46707	0	33529	1
46707	0	6987	-1
5229	1	32607	1
5229	1	65565	-1
58979	5	11914	1
58979	5	45804	-1
50192	0	33529	1
50192	0	6987	-1
30761	0	33529	1
30761	0	6987	-1
930	5	10805	1
930	5	59854	-1
35506	5	21072	1
35506	5	16735	-1
72086	0	33529	1
72086	0	6987	-1
58898	0	33529	1
58898	0	6987	-1
62971	3	38358	1
62971	3	1178	-1
5625	5	35453	1
5625	5	1996	-1
69523	3	74925	1
69523	3	69922	-1
17613	6	51984	1
17613	6	72553	-1
23568	4	20053	1
23568	4	26540	-1
31073	5	69990	1
31073	5	57356	-1
26731	0	33529	1
26731	0	6987	-1
65617	5	5312	1
65617	5	238	-1
48560	1	46789	1
48560	1	54765	-1
32434	1	38208	1
32434	1	58878	-1
72152	1	28705	1
72152	1	71344	-1
48123	0	33529	1
48123	0	6987	-1
7649	0	33529	1
7649	0	6987	-1
1412	1	32607	1
1412	1	1685	-1
41273	5	25707	1
41273	5	11245	-1
34242	5	67144	1
34242	5	18808	-1
7793	0	33529	1
7793	0	6987	-1
49767	6	12819	1
49767	6	54828	-1
21989	4	47799	1
21989	4	62037	-1
37798	6	48633	1
37798	6	60587	-1
49138	0	33529	1
49138	0	6987	-1
48319	5	68603	1
48319	5	69656	-1
57980	1	28705	1
57980	1	65222	-1
25545	5	26196	1
25545	5	57385	-1
50321	5	39080	1
50321	5	43419	-1
58575	1	67960	1
58575	1	841	-1
42873	1	38208	1
42873	1	43788	-1
4754	1	8030	1
4754	1	59531	-1
8492	1	28787	1
8492	1	73994	-1
10767	1	8030	1
10767	1	28963	-1
47289	1	38208	1
47289	1	27645	-1
8586	5	253	1
8586	5	51802	-1
32622	1	67960	1
32622	1	37092	-1
5928	5	25707	1
5928	5	70693	-1
61445	5	9769	1
61445	5	32540	-1
8473	0	33529	1
8473	0	6987	-1
50715	4	46583	1
50715	4	61424	-1
42188	5	21072	1
42188	5	1642	-1
55569	3	28085	1
55569	3	30266	-1
42794	0	33529	1
42794	0	6987	-1
60645	6	1360	1
60645	6	70621	-1
38578	1	28705	1
38578	1	24498	-1
4615	5	69851	1
4615	5	66459	-1
15960	4	40660	1
15960	4	64175	-1
52055	5	9769	1
52055	5	62801	-1
18924	5	31827	1
18924	5	26070	-1
69802	0	33529	1
69802	0	6987	-1
57734	0	33529	1
57734	0	6987	-1
32505	5	66593	1
32505	5	34150	-1
49918	5	45851	1
49918	5	63852	-1
27093	3	56695	1
27093	3	10178	-1
12385	3	53107	1
12385	3	64200	-1
61763	0	6987	1
61763	0	33529	-1
70082	5	25707	1
70082	5	4644	-1
44240	5	68603	1
44240	5	35610	-1
36870	2	20301	1
36870	2	9802	-1
52588	4	29042	1
52588	4	41187	-1
59706	1	28787	1
59706	1	14967	-1
47833	4	62276	1
47833	4	6746	-1
73034	5	31827	1
73034	5	19251	-1
5176	1	69815	1
5176	1	56622	-1
3551	2	14967	1
3551	2	31826	-1
74731	1	28705	1
74731	1	44711	-1
47933	5	68627	1
47933	5	51095	-1
2329	0	33529	1
2329	0	6987	-1
36883	0	33529	1
36883	0	6987	-1
73870	1	28705	1
73870	1	73516	-1
31447	5	17707	1
31447	5	40073	-1
60919	5	42561	1
60919	5	74229	-1
52306	1	28705	1
52306	1	62565	-1
74818	1	46789	1
74818	1	7258	-1
9295	3	56695	1
9295	3	33973	-1
38871	6	51701	1
38871	6	537	-1
18940	1	21747	1
18940	1	26211	-1
62326	1	28705	1
62326	1	15041	-1
52804	0	33529	1
52804	0	6987	-1
18607	5	42561	1
18607	5	58571	-1
40502	5	25707	1
40502	5	43123	-1
18732	4	7727	1
18732	4	43363	-1
58714	5	68603	1
58714	5	36244	-1
42783	1	38208	1
42783	1	8176	-1
52256	5	14058	1
52256	5	60053	-1
49962	1	32173	1
49962	1	43758	-1
33770	1	9141	1
33770	1	12416	-1
48466	0	33529	1
48466	0	6987	-1
53659	0	33529	1
53659	0	6987	-1
526	1	28705	1
526	1	30613	-1
59147	5	21072	1
59147	5	31425	-1
22682	5	56079	1
22682	5	12167	-1
50116	1	8176	1
50116	1	36968	-1
42429	0	33529	1
42429	0	6987	-1
13480	2	15041	1
13480	2	47318	-1
25236	1	28705	1
25236	1	20301	-1
28321	5	10805	1
28321	5	62462	-1
52527	3	28085	1
52527	3	31880	-1
38232	1	49554	1
38232	1	49030	-1
6954	5	67035	1
6954	5	25838	-1
1534	4	40835	1
1534	4	12766	-1
44876	5	56309	1
44876	5	67384	-1
42148	5	41731	1
42148	5	25556	-1
27938	0	33529	1
27938	0	6987	-1
15302	6	10352	1
15302	6	51701	-1
56467	5	38387	1
56467	5	36449	-1
8371	3	23272	1
8371	3	38358	-1
4699	5	24777	1
4699	5	12210	-1
1469	1	73840	1
1469	1	46789	-1
23881	1	28705	1
23881	1	43758	-1
18866	0	33529	1
18866	0	6987	-1
74430	4	43548	1
74430	4	34123	-1
8494	5	16735	1
8494	5	17476	-1
42979	5	53668	1
42979	5	30158	-1
61186	3	38358	1
61186	3	37035	-1
43704	0	33529	1
43704	0	6987	-1
56466	0	33529	1
56466	0	6987	-1
25802	0	33529	1
25802	0	6987	-1
46087	5	25707	1
46087	5	65348	-1
26802	0	33529	1
26802	0	6987	-1
33402	6	61195	1
33402	6	74101	-1
64650	1	28075	1
64650	1	64357	-1
49646	5	51340	1
49646	5	11454	-1
61048	5	21284	1
61048	5	25402	-1
8449	1	28705	1
8449	1	6878	-1
15579	0	33529	1
15579	0	6987	-1
17446	0	6987	1
17446	0	33529	-1
6632	3	56695	1
6632	3	53256	-1
68882	0	6987	1
68882	0	33529	-1
742	0	33529	1
742	0	6987	-1
3405	5	12560	1
3405	5	49117	-1
30627	2	6878	1
30627	2	10203	-1
45900	5	25707	1
45900	5	64219	-1
71363	5	25707	1
71363	5	63985	-1
24588	5	25707	1
24588	5	46975	-1
11480	0	33529	1
11480	0	6987	-1
35775	1	8030	1
35775	1	54580	-1
63245	5	9128	1
63245	5	39021	-1
3889	2	12065	1
3889	2	42615	-1
10341	2	20301	1
10341	2	65318	-1
24175	1	32607	1
24175	1	67960	-1
64732	0	33529	1
64732	0	6987	-1
49989	5	25707	1
49989	5	8547	-1
24303	0	33529	1
24303	0	6987	-1
20875	0	6987	1
20875	0	33529	-1
22205	0	33529	1
22205	0	6987	-1
69702	5	11914	1
69702	5	9236	-1
47036	5	9769	1
47036	5	19528	-1
35984	5	9769	1
35984	5	13793	-1
34440	1	14020	1
34440	1	4317	-1
59799	0	33529	1
59799	0	6987	-1
58638	0	33529	1
58638	0	6987	-1
29690	0	6987	1
29690	0	33529	-1
45261	0	33529	1
45261	0	6987	-1
19790	5	56153	1
19790	5	70133	-1
66580	0	33529	1
66580	0	6987	-1
41943	1	28705	1
41943	1	62009	-1
65408	1	46789	1
65408	1	12302	-1
29299	0	33529	1
29299	0	6987	-1
65647	0	33529	1
65647	0	6987	-1
15023	0	6987	1
15023	0	33529	-1
28389	4	46017	1
28389	4	4973	-1
31555	5	21072	1
31555	5	3541	-1
35740	0	33529	1
35740	0	6987	-1
49489	1	32173	1
49489	1	39419	-1
35228	0	6987	1
35228	0	33529	-1
51634	5	16735	1
51634	5	51844	-1
5637	2	13598	1
5637	2	1706	-1
20023	1	67960	1
20023	1	40374	-1
20574	0	6987	1
20574	0	33529	-1
29298	1	69815	1
29298	1	63134	-1
27349	5	51171	1
27349	5	46684	-1
12588	1	32607	1
12588	1	49554	-1
13562	0	33529	1
13562	0	6987	-1
53726	5	11914	1
53726	5	60053	-1
21526	0	33529	1
21526	0	6987	-1
18641	0	33529	1
18641	0	6987	-1
5441	1	28705	1
5441	1	43758	-1
46207	1	32607	1
46207	1	34223	-1
29171	5	5312	1
29171	5	50420	-1
51852	0	33529	1
51852	0	6987	-1
19126	5	24777	1
19126	5	40253	-1
37228	1	67960	1
37228	1	40374	-1
6089	4	61333	1
6089	4	59869	-1
3295	0	33529	1
3295	0	6987	-1
19852	0	33529	1
19852	0	6987	-1
22043	1	28705	1
22043	1	15041	-1
52211	5	19251	1
52211	5	33671	-1
48999	4	1384	1
48999	4	15360	-1
54778	5	68603	1
54778	5	4179	-1
70148	0	33529	1
70148	0	6987	-1
55610	1	28705	1
55610	1	57392	-1
9438	1	28705	1
9438	1	52049	-1
11753	5	35302	1
11753	5	24407	-1
44090	1	46789	1
44090	1	27196	-1
74112	0	33529	1
74112	0	6987	-1
23746	5	11914	1
23746	5	54274	-1
57851	5	35808	1
57851	5	8363	-1
62537	0	33529	1
62537	0	6987	-1
19105	5	25707	1
19105	5	16735	-1
59263	0	33529	1
59263	0	6987	-1
20546	0	33529	1
20546	0	6987	-1
22589	1	28705	1
22589	1	17828	-1
59494	5	53645	1
59494	5	31538	-1
44773	5	9128	1
44773	5	36244	-1
15827	0	33529	1
15827	0	6987	-1
57207	5	21284	1
57207	5	63486	-1
55691	6	34323	1
55691	6	19	-1
47311	5	5312	1
47311	5	30510	-1
53700	0	33529	1
53700	0	6987	-1
29422	4	63916	1
29422	4	49734	-1
59597	1	49554	1
59597	1	39419	-1
71444	4	48125	1
71444	4	33409	-1
24044	5	16735	1
24044	5	48929	-1
61496	5	25707	1
61496	5	14555	-1
5332	1	32607	1
5332	1	34223	-1
10247	1	28705	1
10247	1	62983	-1
2356	1	32607	1
2356	1	42557	-1
413	4	1384	1
413	4	45605	-1
10928	5	68603	1
10928	5	34451	-1
57920	2	21105	1
57920	2	10200	-1
48809	5	42455	1
48809	5	31425	-1
28203	0	33529	1
28203	0	6987	-1
67103	1	28075	1
67103	1	24904	-1
32614	0	6987	1
32614	0	33529	-1
21526	1	38208	1
21526	1	1685	-1
59426	1	38208	1
59426	1	21266	-1
7031	0	33529	1
7031	0	6987	-1
62169	5	24777	1
62169	5	11694	-1
16056	1	28705	1
16056	1	52702	-1
48868	4	59397	1
48868	4	776	-1
65656	1	28705	1
65656	1	10412	-1
57744	0	33529	1
57744	0	6987	-1
31196	5	51340	1
31196	5	10805	-1
20519	5	253	1
20519	5	21072	-1
59169	4	30856	1
59169	4	31087	-1
55060	0	33529	1
55060	0	6987	-1
71005	5	50420	1
71005	5	48491	-1
59562	3	38358	1
59562	3	58391	-1
57294	4	12564	1
57294	4	58342	-1
12927	5	253	1
12927	5	27114	-1
40196	2	15041	1
40196	2	46570	-1
11896	4	49951	1
11896	4	59235	-1
19422	1	28705	1
19422	1	63134	-1
27552	1	28705	1
27552	1	74752	-1
65858	0	33529	1
65858	0	6987	-1
8219	5	11914	1
8219	5	27338	-1
67295	0	33529	1
67295	0	6987	-1
33881	1	28705	1
33881	1	50998	-1
52001	5	43731	1
52001	5	34451	-1
71177	1	27196	1
71177	1	28075	-1
1913	0	33529	1
1913	0	6987	-1
42137	1	32607	1
42137	1	14555	-1
63590	6	51984	1
63590	6	52637	-1
61534	1	28705	1
61534	1	24904	-1
45443	4	59397	1
45443	4	11342	-1
37447	1	28705	1
37447	1	50479	-1
18541	5	9128	1
18541	5	63985	-1
67244	0	33529	1
67244	0	6987	-1
32222	4	37805	1
32222	4	31805	-1
5061	0	33529	1
5061	0	6987	-1
73372	5	69990	1
73372	5	11741	-1
3276	0	33529	1
3276	0	6987	-1
73730	3	57672	1
73730	3	55865	-1
33160	3	28085	1
33160	3	36376	-1
52253	1	41280	1
52253	1	64703	-1
73614	3	28085	1
73614	3	9741	-1
36344	0	33529	1
36344	0	6987	-1
53448	5	42561	1
53448	5	56483	-1
7256	5	35179	1
7256	5	3014	-1
73614	3	31880	1
73614	3	787	-1
1688	0	33529	1
1688	0	6987	-1
24716	0	33529	1
24716	0	6987	-1
72954	6	996	1
72954	6	38379	-1
30499	0	6987	1
30499	0	33529	-1
28055	0	6987	1
28055	0	33529	-1
2326	1	67960	1
2326	1	1853	-1
46939	1	28705	1
46939	1	56326	-1
74754	5	11914	1
74754	5	14555	-1
2723	2	20301	1
2723	2	21436	-1
45917	0	6987	1
45917	0	33529	-1
36381	5	25707	1
36381	5	48422	-1
73844	4	57882	1
73844	4	40677	-1
8471	5	53668	1
8471	5	30424	-1
11112	2	11933	1
11112	2	7164	-1
47969	5	11914	1
47969	5	41452	-1
17529	5	68231	1
17529	5	34235	-1
38376	5	11914	1
38376	5	55899	-1
45644	0	33529	1
45644	0	6987	-1
5740	0	33529	1
5740	0	6987	-1
59562	2	31826	1
59562	2	67315	-1
19627	0	6987	1
19627	0	33529	-1
26740	0	33529	1
26740	0	6987	-1
32025	4	17262	1
32025	4	71955	-1
4672	6	1360	1
4672	6	30600	-1
58487	4	5223	1
58487	4	56625	-1
20227	0	6987	1
20227	0	33529	-1
38116	0	33529	1
38116	0	6987	-1
21008	4	53738	1
21008	4	45939	-1
59274	1	35807	1
59274	1	30613	-1
24843	1	28705	1
24843	1	48978	-1
12237	4	21718	1
12237	4	58890	-1
73372	1	28705	1
73372	1	12302	-1
990	0	6987	1
990	0	33529	-1
4678	1	49554	1
4678	1	64561	-1
70067	5	38133	1
70067	5	238	-1
42231	1	28705	1
42231	1	41221	-1
54047	5	55893	1
54047	5	1168	-1
4712	5	8547	1
4712	5	62111	-1
13959	1	28705	1
13959	1	40374	-1
43769	1	28705	1
43769	1	41280	-1
13695	0	33529	1
13695	0	6987	-1
34166	3	38358	1
34166	3	41592	-1
43478	1	28705	1
43478	1	58012	-1
20130	3	38491	1
20130	3	58909	-1
55605	1	67960	1
55605	1	1685	-1
60393	5	39743	1
60393	5	26888	-1
71526	3	38358	1
71526	3	18063	-1
53331	4	25877	1
53331	4	54531	-1
42783	0	33529	1
42783	0	6987	-1
41806	0	33529	1
41806	0	6987	-1
68043	4	23822	1
68043	4	42998	-1
9843	1	28787	1
9843	1	56229	-1
6562	5	67144	1
6562	5	9966	-1
16303	5	21284	1
16303	5	57385	-1
27800	1	28705	1
27800	1	58464	-1
54850	5	10740	1
54850	5	59587	-1
20383	0	33529	1
20383	0	6987	-1
17136	5	31827	1
17136	5	19102	-1
49091	5	67719	1
49091	5	53668	-1
9764	0	33529	1
9764	0	6987	-1
71667	6	30585	1
71667	6	36456	-1
7432	0	33529	1
7432	0	6987	-1
56834	4	53738	1
56834	4	38469	-1
47915	1	28705	1
47915	1	56213	-1
68552	5	36438	1
68552	5	41417	-1
35852	3	74925	1
35852	3	27113	-1
22676	0	33529	1
22676	0	6987	-1
63121	0	33529	1
63121	0	6987	-1
4019	0	33529	1
4019	0	6987	-1
72934	4	19854	1
72934	4	54574	-1
5760	6	12549	1
5760	6	28909	-1
10332	1	28705	1
10332	1	62841	-1
29748	5	39490	1
29748	5	28043	-1
46829	5	10805	1
46829	5	30250	-1
4914	5	68231	1
4914	5	43070	-1
13261	0	33529	1
13261	0	6987	-1
48498	5	9128	1
48498	5	43123	-1
52724	0	33529	1
52724	0	6987	-1
73014	4	1875	1
73014	4	37172	-1
31903	0	33529	1
31903	0	6987	-1
48768	0	33529	1
48768	0	6987	-1
49705	1	62841	1
49705	1	7258	-1
43673	1	28705	1
43673	1	15463	-1
29147	1	28705	1
29147	1	27199	-1
65406	6	61812	1
65406	6	61195	-1
18958	3	38358	1
18958	3	63383	-1
8823	5	9769	1
8823	5	39407	-1
38827	5	28900	1
38827	5	71062	-1
18439	5	10805	1
18439	5	38387	-1
66148	0	33529	1
66148	0	6987	-1
34174	5	69944	1
34174	5	13560	-1
47474	1	32173	1
47474	1	3816	-1
17429	4	30856	1
17429	4	73234	-1
27002	1	44711	1
27002	1	45165	-1
59868	1	28705	1
59868	1	64561	-1
18920	1	65565	1
18920	1	5922	-1
23563	5	10805	1
23563	5	50253	-1
58603	6	60489	1
58603	6	25881	-1
64459	0	6987	1
64459	0	33529	-1
53476	4	57933	1
53476	4	1384	-1
31761	1	28705	1
31761	1	10648	-1
41007	5	21818	1
41007	5	65258	-1
48630	0	33529	1
48630	0	6987	-1
46414	5	9769	1
46414	5	34222	-1
66819	0	33529	1
66819	0	6987	-1
4245	0	33529	1
4245	0	6987	-1
12950	3	33973	1
12950	3	63830	-1
31638	5	43731	1
31638	5	59506	-1
68173	5	11914	1
68173	5	65704	-1
25749	4	8511	1
25749	4	69050	-1
2137	3	33973	1
2137	3	39334	-1
61094	4	34201	1
61094	4	42546	-1
17150	1	28705	1
17150	1	74560	-1
45020	1	38208	1
45020	1	19437	-1
17633	4	45605	1
17633	4	31462	-1
55839	0	33529	1
55839	0	6987	-1
52916	0	33529	1
52916	0	6987	-1
66747	5	25707	1
66747	5	40548	-1
18783	1	28705	1
18783	1	841	-1
37195	1	28705	1
37195	1	14555	-1
37180	5	11245	1
37180	5	72145	-1
45048	0	33529	1
45048	0	6987	-1
51962	0	33529	1
51962	0	6987	-1
43294	5	39080	1
43294	5	31265	-1
73401	0	33529	1
73401	0	6987	-1
50169	5	16735	1
50169	5	42237	-1
21642	5	28757	1
21642	5	11741	-1
55137	1	28705	1
55137	1	8373	-1
61621	5	9769	1
61621	5	63099	-1
34092	1	49554	1
34092	1	65565	-1
38282	5	68603	1
38282	5	30158	-1
71994	5	34432	1
71994	5	40075	-1
65463	1	28075	1
65463	1	38208	-1
47007	1	6878	1
47007	1	32607	-1
53533	1	28705	1
53533	1	10200	-1
57520	0	33529	1
57520	0	6987	-1
71453	0	33529	1
71453	0	6987	-1
7677	5	9769	1
7677	5	61039	-1
33614	1	27196	1
33614	1	29190	-1
42176	5	24777	1
42176	5	46684	-1
55804	0	33529	1
55804	0	6987	-1
48787	3	56695	1
48787	3	59601	-1
50110	5	53668	1
50110	5	35808	-1
69667	0	33529	1
69667	0	6987	-1
29815	1	28705	1
29815	1	11742	-1
12020	1	28705	1
12020	1	27796	-1
8078	5	253	1
8078	5	74942	-1
9014	5	34222	1
9014	5	55356	-1
785	0	6987	1
785	0	33529	-1
33394	6	68333	1
33394	6	4783	-1
62519	1	28705	1
62519	1	59428	-1
5955	4	19346	1
5955	4	31087	-1
67262	4	3149	1
67262	4	23008	-1
48061	5	11914	1
48061	5	51171	-1
12761	0	33529	1
12761	0	6987	-1
22846	1	28705	1
22846	1	58115	-1
59453	0	33529	1
59453	0	6987	-1
54300	1	28705	1
54300	1	12302	-1
55887	0	33529	1
55887	0	6987	-1
72662	1	28705	1
72662	1	3816	-1
19473	5	58792	1
19473	5	21284	-1
68377	1	68322	1
68377	1	4317	-1
34741	0	33529	1
34741	0	6987	-1
20682	0	33529	1
20682	0	6987	-1
63667	5	25707	1
63667	5	40075	-1
32808	0	33529	1
32808	0	6987	-1
23651	5	21072	1
23651	5	45885	-1
446	5	14810	1
446	5	37661	-1
50245	1	49554	1
50245	1	11096	-1
38154	1	28705	1
38154	1	72526	-1
2310	6	48601	1
2310	6	2261	-1
20209	5	10270	1
20209	5	46518	-1
48196	3	18090	1
48196	3	19224	-1
29672	1	28705	1
29672	1	10200	-1
40747	6	48633	1
40747	6	1360	-1
4664	5	59261	1
4664	5	68248	-1
42796	4	28465	1
42796	4	51501	-1
3420	0	33529	1
3420	0	6987	-1
52358	1	14795	1
52358	1	11096	-1
22452	0	33529	1
22452	0	6987	-1
2175	1	10648	1
2175	1	65565	-1
46327	1	67960	1
46327	1	21266	-1
65707	6	6432	1
65707	6	65765	-1
68951	0	33529	1
68951	0	6987	-1
41382	5	42561	1
41382	5	43123	-1
51193	5	39200	1
51193	5	17689	-1
30447	3	23365	1
30447	3	33973	-1
7824	3	41592	1
7824	3	64200	-1
73893	1	28705	1
73893	1	35693	-1
45049	1	28705	1
45049	1	54580	-1
25735	0	33529	1
25735	0	6987	-1
47565	2	20301	1
47565	2	51902	-1
24494	5	68603	1
24494	5	63985	-1
32363	1	28705	1
32363	1	28075	-1
34940	6	1360	1
34940	6	51862	-1
571	0	33529	1
571	0	6987	-1
50908	4	45605	1
50908	4	22334	-1
3219	1	67960	1
3219	1	43788	-1
21127	3	56695	1
21127	3	58255	-1
49466	5	25707	1
49466	5	21072	-1
70072	1	32173	1
70072	1	57392	-1
17171	3	21247	1
17171	3	23272	-1
71549	1	67960	1
71549	1	73094	-1
44870	5	56153	1
44870	5	25174	-1
48073	5	68603	1
48073	5	48821	-1
26364	5	20724	1
26364	5	7463	-1
71442	1	28705	1
71442	1	41644	-1
58410	0	33529	1
58410	0	6987	-1
36981	3	15041	1
36981	3	14753	-1
2778	3	38358	1
2778	3	49593	-1
25287	5	20724	1
25287	5	12869	-1
29951	0	6987	1
29951	0	33529	-1
50905	5	39310	1
50905	5	5370	-1
67408	1	28705	1
67408	1	65222	-1
5833	3	38358	1
5833	3	42275	-1
27538	0	33529	1
27538	0	6987	-1
26952	4	45605	1
26952	4	41541	-1
17050	5	24777	1
17050	5	26423	-1
45927	0	33529	1
45927	0	6987	-1
5112	5	21072	1
5112	5	56079	-1
37944	1	49554	1
37944	1	70745	-1
11235	1	38208	1
11235	1	19648	-1
29979	5	64371	1
29979	5	60967	-1
20112	0	33529	1
20112	0	6987	-1
55723	5	11914	1
55723	5	58571	-1
54672	1	32607	1
54672	1	10406	-1
26004	5	9769	1
26004	5	37001	-1
39024	0	33529	1
39024	0	6987	-1
16663	4	1384	1
16663	4	74564	-1
46878	0	33529	1
46878	0	6987	-1
