42136	3	47313	1
42136	3	15530	-1
13658	1	49554	1
13658	1	65565	-1
38796	6	45384	1
38796	6	48814	-1
49369	1	28705	1
49369	1	59422	-1
21119	0	6987	1
21119	0	33529	-1
18075	5	25707	1
18075	5	62111	-1
47390	0	33529	1
47390	0	6987	-1
73308	0	6987	1
73308	0	33529	-1
23994	0	33529	1
23994	0	6987	-1
8312	1	67960	1
8312	1	13598	-1
45086	5	58792	1
45086	5	23718	-1
5597	0	33529	1
5597	0	6987	-1
65007	3	56695	1
65007	3	44279	-1
70881	5	57356	1
70881	5	9966	-1
56363	5	24777	1
56363	5	63937	-1
3097	5	12560	1
3097	5	34027	-1
40547	4	20929	1
40547	4	56579	-1
66331	2	13598	1
66331	2	11933	-1
73196	0	33529	1
73196	0	6987	-1
914	0	6987	1
914	0	33529	-1
32729	6	16439	1
32729	6	41713	-1
37772	1	67960	1
37772	1	6991	-1
53342	1	32173	1
53342	1	36968	-1
64696	0	33529	1
64696	0	6987	-1
39593	0	33529	1
39593	0	6987	-1
22471	5	51340	1
22471	5	11694	-1
40615	5	42561	1
40615	5	33765	-1
66126	0	33529	1
66126	0	6987	-1
3738	4	47471	1
3738	4	27523	-1
63255	3	41592	1
63255	3	42275	-1
47824	1	28705	1
47824	1	59531	-1
2647	1	28705	1
2647	1	23676	-1
39808	4	6464	1
39808	4	13603	-1
44269	0	33529	1
44269	0	6987	-1
24855	5	52415	1
24855	5	43950	-1
29437	1	32607	1
29437	1	41280	-1
35874	5	253	1
35874	5	42561	-1
18558	1	38208	1
18558	1	14795	-1
26344	1	28705	1
26344	1	5925	-1
66629	0	33529	1
66629	0	6987	-1
36329	1	32607	1
36329	1	62376	-1
14742	5	68603	1
14742	5	58319	-1
9482	1	67960	1
9482	1	62841	-1
47029	0	33529	1
47029	0	6987	-1
62073	1	67960	1
62073	1	8030	-1
16831	1	35807	1
16831	1	52049	-1
35652	0	33529	1
35652	0	6987	-1
61372	5	68603	1
61372	5	62179	-1
62825	3	69922	1
62825	3	19350	-1
58931	1	28705	1
58931	1	24498	-1
17752	1	28705	1
17752	1	66138	-1
53277	5	28757	1
53277	5	71062	-1
49337	1	28705	1
49337	1	5925	-1
16761	0	33529	1
16761	0	6987	-1
66836	1	32607	1
66836	1	11558	-1
28978	4	23876	1
28978	4	28951	-1
20522	0	6987	1
20522	0	33529	-1
33996	1	28787	1
33996	1	63134	-1
71019	1	38208	1
71019	1	5619	-1
14308	5	25707	1
14308	5	70693	-1
10028	5	45851	1
10028	5	42237	-1
10581	1	49554	1
10581	1	9757	-1
18101	0	33529	1
18101	0	6987	-1
62611	0	6987	1
62611	0	33529	-1
553	0	33529	1
553	0	6987	-1
21760	0	33529	1
21760	0	6987	-1
54713	3	787	1
54713	3	14753	-1
52036	1	32173	1
52036	1	56985	-1
2789	0	33529	1
2789	0	6987	-1
53948	1	32607	1
53948	1	54745	-1
37053	6	34860	1
37053	6	70621	-1
18553	5	10805	1
18553	5	19102	-1
54608	0	33529	1
54608	0	6987	-1
50799	0	33529	1
50799	0	6987	-1
41671	3	53603	1
41671	3	10338	-1
64250	4	56374	1
64250	4	71201	-1
2989	5	43731	1
2989	5	38917	-1
60570	5	55947	1
60570	5	28043	-1
8790	0	33529	1
8790	0	6987	-1
56649	1	33796	1
56649	1	11743	-1
55150	5	66593	1
55150	5	71050	-1
5219	0	33529	1
5219	0	6987	-1
63748	1	38208	1
63748	1	49972	-1
54635	0	33529	1
54635	0	6987	-1
72680	4	17357	1
72680	4	54665	-1
14421	1	67960	1
14421	1	65565	-1
53422	1	28705	1
53422	1	24904	-1
55650	6	44328	1
55650	6	27205	-1
6669	6	10352	1
6669	6	59131	-1
46155	3	28085	1
46155	3	53603	-1
14766	5	1642	1
14766	5	72145	-1
63751	4	68548	1
63751	4	68204	-1
40773	1	25268	1
40773	1	5619	-1
29150	3	69922	1
29150	3	27113	-1
69213	4	59757	1
69213	4	26911	-1
22978	0	33529	1
22978	0	6987	-1
68359	1	28705	1
68359	1	39580	-1
31557	1	28705	1
31557	1	27796	-1
21758	0	6987	1
21758	0	33529	-1
45179	5	39310	1
45179	5	71168	-1
76	5	25707	1
76	5	72624	-1
34465	0	33529	1
34465	0	6987	-1
24004	0	6987	1
24004	0	33529	-1
41180	1	28705	1
41180	1	10578	-1
63718	5	29223	1
63718	5	73484	-1
1228	4	53312	1
1228	4	33610	-1
5938	4	30010	1
5938	4	21424	-1
57170	3	74925	1
57170	3	7917	-1
21657	5	36438	1
21657	5	26987	-1
17275	0	33529	1
17275	0	6987	-1
73036	0	33529	1
73036	0	6987	-1
29220	1	27196	1
29220	1	19437	-1
70555	1	28705	1
70555	1	38208	-1
42665	5	253	1
42665	5	73161	-1
51445	1	28705	1
51445	1	1853	-1
27751	2	14717	1
27751	2	12500	-1
26405	1	28705	1
26405	1	9757	-1
74380	0	33529	1
74380	0	6987	-1
35996	0	33529	1
35996	0	6987	-1
56422	0	33529	1
56422	0	6987	-1
69713	5	11914	1
69713	5	45804	-1
772	0	6987	1
772	0	33529	-1
52673	1	26271	1
52673	1	11556	-1
25256	3	38358	1
25256	3	71673	-1
41451	5	25707	1
41451	5	4338	-1
28526	5	68603	1
28526	5	69279	-1
40327	1	28705	1
40327	1	17828	-1
10919	6	48601	1
10919	6	38379	-1
71042	4	23278	1
71042	4	69392	-1
31212	5	33186	1
31212	5	14143	-1
74851	1	67960	1
74851	1	72600	-1
69505	6	51984	1
69505	6	35203	-1
6841	1	28705	1
6841	1	12302	-1
72917	5	58792	1
72917	5	28604	-1
14792	0	6987	1
14792	0	33529	-1
64614	4	2867	1
64614	4	25344	-1
17120	5	11914	1
17120	5	67837	-1
48070	1	46789	1
48070	1	13598	-1
24956	2	15041	1
24956	2	29426	-1
59791	5	17017	1
59791	5	39080	-1
65424	0	33529	1
65424	0	6987	-1
40861	6	60925	1
40861	6	18043	-1
41326	0	33529	1
41326	0	6987	-1
69184	1	67960	1
69184	1	3561	-1
71056	5	26423	1
71056	5	42035	-1
45970	5	11914	1
45970	5	46684	-1
45795	5	25707	1
45795	5	71050	-1
49034	4	10602	1
49034	4	55432	-1
65270	5	51340	1
65270	5	36882	-1
27716	1	46789	1
27716	1	49554	-1
63442	4	56821	1
63442	4	14045	-1
24672	0	6987	1
24672	0	33529	-1
21286	2	15041	1
21286	2	9802	-1
43762	2	37542	1
43762	2	51902	-1
69605	4	35567	1
69605	4	73365	-1
4326	5	62952	1
4326	5	70724	-1
29590	3	31880	1
29590	3	35046	-1
48356	1	28705	1
48356	1	19437	-1
10367	0	33529	1
10367	0	6987	-1
47989	5	74401	1
47989	5	28604	-1
300	1	35807	1
300	1	40374	-1
55859	1	38208	1
55859	1	74076	-1
62218	5	25707	1
62218	5	70468	-1
33377	5	34432	1
33377	5	27661	-1
25183	4	39141	1
25183	4	3729	-1
17678	1	32607	1
17678	1	9141	-1
13645	0	6987	1
13645	0	33529	-1
49146	5	10805	1
49146	5	58319	-1
73846	3	56695	1
73846	3	30122	-1
63266	0	6987	1
63266	0	33529	-1
44039	5	16735	1
44039	5	27522	-1
55930	6	61195	1
55930	6	74101	-1
67964	5	6260	1
67964	5	52415	-1
44688	1	32173	1
44688	1	10582	-1
22126	0	33529	1
22126	0	6987	-1
35844	6	18594	1
35844	6	45002	-1
5550	5	9769	1
5550	5	29773	-1
64616	1	27196	1
64616	1	67960	-1
26623	6	44328	1
26623	6	52047	-1
53076	1	32607	1
53076	1	48005	-1
43263	0	33529	1
43263	0	6987	-1
27767	5	25707	1
27767	5	52500	-1
63316	0	33529	1
63316	0	6987	-1
27456	1	38208	1
27456	1	12416	-1
51918	1	32607	1
51918	1	58464	-1
29235	4	31472	1
29235	4	50100	-1
54608	5	51340	1
54608	5	43950	-1
67483	0	33529	1
67483	0	6987	-1
35708	1	28705	1
35708	1	53867	-1
13866	6	52012	1
13866	6	8970	-1
68296	1	19883	1
68296	1	72526	-1
35993	1	46789	1
35993	1	28963	-1
41168	4	45605	1
41168	4	73234	-1
66219	5	1168	1
66219	5	10740	-1
54850	1	49554	1
54850	1	73516	-1
57438	1	38208	1
57438	1	24498	-1
10096	0	6987	1
10096	0	33529	-1
67979	5	68627	1
67979	5	28256	-1
74182	5	11914	1
74182	5	59587	-1
1447	0	33529	1
1447	0	6987	-1
7239	5	11914	1
7239	5	45885	-1
67304	5	9769	1
67304	5	66506	-1
5606	0	33529	1
5606	0	6987	-1
31732	0	33529	1
31732	0	6987	-1
5310	4	21630	1
5310	4	2790	-1
34566	1	32607	1
34566	1	10648	-1
29760	0	33529	1
29760	0	6987	-1
54952	0	33529	1
54952	0	6987	-1
46260	1	32607	1
46260	1	72526	-1
54471	5	53668	1
54471	5	18808	-1
44239	1	9141	1
44239	1	43788	-1
766	5	24809	1
766	5	37169	-1
18544	1	38208	1
18544	1	49554	-1
28503	1	25268	1
28503	1	46789	-1
61415	3	59662	1
61415	3	27029	-1
20298	1	28705	1
20298	1	45505	-1
13814	5	24777	1
13814	5	28358	-1
46317	5	68627	1
46317	5	41452	-1
72132	5	24777	1
72132	5	2269	-1
69441	1	73840	1
69441	1	8218	-1
23165	1	14795	1
23165	1	56622	-1
33837	5	25707	1
33837	5	56079	-1
66917	0	33529	1
66917	0	6987	-1
5998	5	21284	1
5998	5	30250	-1
9438	0	33529	1
9438	0	6987	-1
42876	3	28085	1
42876	3	58255	-1
20151	5	253	1
20151	5	40253	-1
50017	1	28705	1
50017	1	17935	-1
57985	0	33529	1
57985	0	6987	-1
67452	0	33529	1
67452	0	6987	-1
18758	1	38208	1
18758	1	62376	-1
63283	1	49554	1
63283	1	52049	-1
67325	5	68231	1
67325	5	24902	-1
48171	2	15041	1
48171	2	49096	-1
54616	2	68780	1
54616	2	1582	-1
5436	3	21247	1
5436	3	21126	-1
27504	2	15041	1
27504	2	27432	-1
14400	4	64030	1
14400	4	1485	-1
38018	5	17707	1
38018	5	74901	-1
41811	4	64294	1
41811	4	31303	-1
63462	1	28705	1
63462	1	18510	-1
45329	1	27796	1
45329	1	29190	-1
12688	3	58255	1
12688	3	67114	-1
60511	3	21247	1
60511	3	63383	-1
38815	5	975	1
38815	5	41165	-1
48617	1	62009	1
48617	1	64357	-1
31761	0	33529	1
31761	0	6987	-1
4174	4	59397	1
4174	4	58412	-1
20550	5	11914	1
20550	5	67308	-1
37150	4	3859	1
37150	4	47799	-1
70298	1	32173	1
70298	1	74076	-1
15387	1	28705	1
15387	1	73590	-1
27804	5	72844	1
27804	5	65258	-1
40560	2	15041	1
40560	2	27962	-1
31838	5	14810	1
31838	5	42561	-1
69038	4	1959	1
69038	4	55432	-1
15581	1	49554	1
15581	1	9141	-1
21993	1	38208	1
21993	1	56622	-1
58086	4	37315	1
58086	4	44873	-1
52844	5	59379	1
52844	5	69279	-1
62504	0	33529	1
62504	0	6987	-1
73819	0	33529	1
73819	0	6987	-1
29510	5	9769	1
29510	5	52415	-1
61488	4	20909	1
61488	4	248	-1
11833	6	61195	1
11833	6	41607	-1
60933	6	61121	1
60933	6	62007	-1
25057	0	33529	1
25057	0	6987	-1
43714	0	33529	1
43714	0	6987	-1
72664	1	28705	1
72664	1	66196	-1
9314	3	41592	1
9314	3	58909	-1
8409	2	24576	1
8409	2	6565	-1
56237	0	33529	1
56237	0	6987	-1
53643	1	28075	1
53643	1	33796	-1
61318	0	33529	1
61318	0	6987	-1
43594	4	5259	1
43594	4	38559	-1
49692	1	33796	1
49692	1	8030	-1
23604	5	28256	1
23604	5	30250	-1
8755	4	35567	1
8755	4	34463	-1
37613	1	28705	1
37613	1	57392	-1
11480	5	68603	1
11480	5	40261	-1
21412	6	27351	1
21412	6	72548	-1
30102	5	68603	1
30102	5	31827	-1
52357	3	56695	1
52357	3	68381	-1
48174	5	40075	1
48174	5	10805	-1
20315	1	46789	1
20315	1	23676	-1
64513	5	39310	1
64513	5	23052	-1
45631	2	70172	1
45631	2	10601	-1
9531	5	25707	1
9531	5	30409	-1
44923	5	11914	1
44923	5	25360	-1
68350	5	71377	1
68350	5	35631	-1
19838	5	51340	1
19838	5	50014	-1
6941	1	8030	1
6941	1	56622	-1
11870	0	33529	1
11870	0	6987	-1
38687	5	4916	1
38687	5	66593	-1
14948	6	48633	1
14948	6	60819	-1
24459	4	57933	1
24459	4	30509	-1
14964	5	253	1
14964	5	1642	-1
13443	0	33529	1
13443	0	6987	-1
16811	5	10805	1
16811	5	26184	-1
30580	0	33529	1
30580	0	6987	-1
50508	0	6987	1
50508	0	33529	-1
1963	0	33529	1
1963	0	6987	-1
67001	1	28705	1
67001	1	26211	-1
49238	0	6987	1
49238	0	33529	-1
68833	1	28705	1
68833	1	21747	-1
64743	0	33529	1
64743	0	6987	-1
52447	3	56695	1
52447	3	27113	-1
12695	1	5922	1
12695	1	59906	-1
10949	1	32607	1
10949	1	35693	-1
39633	0	6987	1
39633	0	33529	-1
71321	1	28705	1
71321	1	58878	-1
37984	1	32173	1
37984	1	56229	-1
21733	1	28705	1
21733	1	12416	-1
52123	1	32607	1
52123	1	1144	-1
46345	4	56450	1
46345	4	248	-1
66340	5	74401	1
66340	5	11694	-1
20058	1	27196	1
20058	1	65222	-1
33717	1	9141	1
33717	1	1144	-1
50737	1	32607	1
50737	1	62983	-1
61984	5	12560	1
61984	5	30684	-1
21973	4	22067	1
21973	4	72457	-1
69976	5	24777	1
69976	5	32854	-1
14548	1	28705	1
14548	1	41986	-1
64979	3	10338	1
64979	3	33741	-1
1756	1	28705	1
1756	1	67960	-1
37843	1	28705	1
37843	1	841	-1
55518	1	28705	1
55518	1	24498	-1
26223	5	4916	1
26223	5	58319	-1
32728	0	33529	1
32728	0	6987	-1
34233	0	33529	1
34233	0	6987	-1
73548	1	28705	1
73548	1	12302	-1
32403	3	56695	1
32403	3	14753	-1
19745	5	11914	1
19745	5	14411	-1
10361	1	32607	1
10361	1	49030	-1
49272	0	33529	1
49272	0	6987	-1
67788	5	21284	1
67788	5	39080	-1
8367	0	33529	1
8367	0	6987	-1
6453	1	8030	1
6453	1	27199	-1
60386	5	11914	1
60386	5	34708	-1
55981	5	28757	1
55981	5	54276	-1
44614	5	68603	1
44614	5	40075	-1
41039	0	33529	1
41039	0	6987	-1
67230	0	33529	1
67230	0	6987	-1
66261	5	64915	1
66261	5	11012	-1
41720	5	25707	1
41720	5	53591	-1
2591	0	33529	1
2591	0	6987	-1
67022	1	27196	1
67022	1	59428	-1
2529	1	28705	1
2529	1	14996	-1
56252	0	6987	1
56252	0	33529	-1
16476	1	3561	1
16476	1	43758	-1
72536	3	19170	1
72536	3	36397	-1
37665	0	33529	1
37665	0	6987	-1
47838	0	6987	1
47838	0	33529	-1
46097	0	33529	1
46097	0	6987	-1
46880	0	33529	1
46880	0	6987	-1
34292	5	68627	1
34292	5	30510	-1
32744	5	11914	1
32744	5	64915	-1
63171	0	33529	1
63171	0	6987	-1
13957	0	33529	1
13957	0	6987	-1
66614	5	21072	1
66614	5	25838	-1
48213	5	51340	1
48213	5	13019	-1
44199	5	11914	1
44199	5	9966	-1
36207	0	33529	1
36207	0	6987	-1
9493	0	33529	1
9493	0	6987	-1
8571	3	38358	1
8571	3	35046	-1
6052	5	8547	1
6052	5	16348	-1
30760	5	11914	1
30760	5	8226	-1
46790	1	28705	1
46790	1	10648	-1
65006	1	28705	1
65006	1	33796	-1
64062	4	43096	1
64062	4	47403	-1
41620	1	28075	1
41620	1	48978	-1
40387	0	33529	1
40387	0	6987	-1
16951	5	55899	1
16951	5	975	-1
61703	1	32607	1
61703	1	59422	-1
57367	5	25707	1
57367	5	39743	-1
48384	0	33529	1
48384	0	6987	-1
22489	6	6432	1
22489	6	9256	-1
47300	1	46789	1
47300	1	64072	-1
46951	0	33529	1
46951	0	6987	-1
54202	2	51902	1
54202	2	47125	-1
58427	3	41592	1
58427	3	18726	-1
6461	5	68603	1
6461	5	22806	-1
46983	5	53645	1
46983	5	52415	-1
40687	0	33529	1
40687	0	6987	-1
59046	0	33529	1
59046	0	6987	-1
61300	5	26196	1
61300	5	23718	-1
46385	5	56309	1
46385	5	24407	-1
2178	5	16735	1
2178	5	52415	-1
46862	4	61424	1
46862	4	4848	-1
67849	0	6987	1
67849	0	33529	-1
40024	0	33529	1
40024	0	6987	-1
29501	5	64371	1
29501	5	41165	-1
6657	0	33529	1
6657	0	6987	-1
47511	5	67035	1
47511	5	24809	-1
2653	4	45605	1
2653	4	74288	-1
43725	5	42561	1
43725	5	46959	-1
46009	5	68603	1
46009	5	14058	-1
4180	5	11914	1
4180	5	12289	-1
65980	4	64030	1
65980	4	26695	-1
72694	1	67960	1
72694	1	42557	-1
54443	1	28705	1
54443	1	10412	-1
30751	3	23365	1
30751	3	57524	-1
41973	0	33529	1
41973	0	6987	-1
48653	5	9128	1
48653	5	75004	-1
7938	5	67144	1
7938	5	29223	-1
410	0	33529	1
410	0	6987	-1
32535	6	48633	1
32535	6	22352	-1
42904	6	10352	1
42904	6	27205	-1
60475	0	33529	1
60475	0	6987	-1
40309	0	33529	1
40309	0	6987	-1
32295	0	33529	1
32295	0	6987	-1
56877	4	2828	1
56877	4	11710	-1
71761	1	32607	1
71761	1	23676	-1
58116	5	68603	1
58116	5	11011	-1
3117	5	11914	1
3117	5	41417	-1
16180	2	20301	1
16180	2	25896	-1
15712	0	33529	1
15712	0	6987	-1
66923	3	74925	1
66923	3	49496	-1
4325	4	12564	1
4325	4	51805	-1
45972	5	9769	1
45972	5	61978	-1
72435	0	6987	1
72435	0	33529	-1
54705	4	20909	1
54705	4	57560	-1
25253	0	33529	1
25253	0	6987	-1
74010	1	38208	1
74010	1	58115	-1
3063	1	28705	1
3063	1	15463	-1
2661	1	49554	1
2661	1	14555	-1
50346	1	28705	1
50346	1	10582	-1
8941	5	11914	1
8941	5	9191	-1
24143	1	28705	1
24143	1	57262	-1
59230	5	68603	1
59230	5	6200	-1
6756	5	14058	1
6756	5	73161	-1
39329	0	33529	1
39329	0	6987	-1
36364	5	253	1
36364	5	75004	-1
35225	1	38208	1
35225	1	62841	-1
9129	0	33529	1
9129	0	6987	-1
39082	6	55443	1
39082	6	34119	-1
71974	1	32607	1
71974	1	64561	-1
59286	1	28705	1
59286	1	35914	-1
26797	5	56153	1
26797	5	10805	-1
48813	2	15041	1
48813	2	14717	-1
61017	5	11914	1
61017	5	59129	-1
50973	1	28705	1
50973	1	8176	-1
21085	1	44711	1
21085	1	9757	-1
34550	0	6987	1
34550	0	33529	-1
30373	0	33529	1
30373	0	6987	-1
14607	1	28705	1
14607	1	43758	-1
22083	1	49554	1
22083	1	11558	-1
53478	1	28705	1
53478	1	64079	-1
35785	5	21072	1
35785	5	51844	-1
61327	1	32173	1
61327	1	11743	-1
27442	5	55899	1
27442	5	52809	-1
6634	5	4916	1
6634	5	20128	-1
38745	1	28705	1
38745	1	5619	-1
56810	3	15041	1
56810	3	36528	-1
41479	0	33529	1
41479	0	6987	-1
49525	1	28705	1
49525	1	25268	-1
51197	4	19810	1
51197	4	55336	-1
55701	0	33529	1
55701	0	6987	-1
64732	3	47313	1
64732	3	57672	-1
43182	1	28705	1
43182	1	66086	-1
52518	5	16735	1
52518	5	67035	-1
29816	0	6987	1
29816	0	33529	-1
29470	5	25707	1
29470	5	27030	-1
68220	4	45800	1
68220	4	22783	-1
38308	1	28705	1
38308	1	32607	-1
33239	1	32607	1
33239	1	35693	-1
19663	3	38358	1
19663	3	353	-1
37145	2	6878	1
37145	2	53547	-1
21609	4	12564	1
21609	4	12605	-1
68118	5	11914	1
68118	5	5312	-1
17796	5	11454	1
17796	5	7463	-1
49175	0	33529	1
49175	0	6987	-1
73133	4	21431	1
73133	4	12137	-1
20466	0	33529	1
20466	0	6987	-1
12196	1	32607	1
12196	1	29053	-1
45871	5	55893	1
45871	5	74229	-1
1995	6	44328	1
1995	6	39482	-1
64530	6	16439	1
64530	6	10187	-1
30803	0	6987	1
30803	0	33529	-1
14148	2	10962	1
14148	2	6565	-1
16963	0	33529	1
16963	0	6987	-1
20841	0	6987	1
20841	0	33529	-1
71722	0	33529	1
71722	0	6987	-1
16689	6	43982	1
16689	6	28909	-1
49696	5	8547	1
49696	5	11066	-1
42542	3	787	1
42542	3	19350	-1
72432	4	56374	1
72432	4	64316	-1
29216	0	33529	1
29216	0	6987	-1
16425	5	68603	1
16425	5	73508	-1
65850	0	33529	1
65850	0	6987	-1
61077	3	56695	1
61077	3	70867	-1
62223	0	33529	1
62223	0	6987	-1
57177	4	59757	1
57177	4	21078	-1
11005	0	33529	1
11005	0	6987	-1
49035	5	55893	1
49035	5	52809	-1
70274	3	59662	1
70274	3	35046	-1
16698	5	24777	1
16698	5	36438	-1
54702	0	33529	1
54702	0	6987	-1
59161	4	10602	1
59161	4	10004	-1
46952	5	32854	1
46952	5	31630	-1
43903	1	32607	1
43903	1	15440	-1
60368	0	33529	1
60368	0	6987	-1
59615	0	33529	1
59615	0	6987	-1
51446	5	24777	1
51446	5	4686	-1
49931	6	51934	1
49931	6	70621	-1
48735	4	64030	1
48735	4	48125	-1
67932	3	21126	1
67932	3	41592	-1
60245	5	68603	1
60245	5	29344	-1
18361	6	30585	1
18361	6	70491	-1
50285	5	11914	1
50285	5	42561	-1
14005	5	43419	1
14005	5	19251	-1
5229	5	68231	1
5229	5	43896	-1
70449	4	25660	1
70449	4	59869	-1
11003	0	33529	1
11003	0	6987	-1
52320	1	49554	1
52320	1	28012	-1
8215	5	11914	1
8215	5	55893	-1
1755	5	11914	1
1755	5	59261	-1
4102	0	33529	1
4102	0	6987	-1
15733	0	33529	1
15733	0	6987	-1
31098	5	43731	1
31098	5	55922	-1
38606	5	9769	1
38606	5	63099	-1
63610	2	74757	1
63610	2	30670	-1
55761	1	28705	1
55761	1	797	-1
27604	2	12585	1
27604	2	6243	-1
65910	2	62859	1
65910	2	12585	-1
27038	1	46789	1
27038	1	56985	-1
63148	5	58792	1
63148	5	69944	-1
9044	1	28705	1
9044	1	14795	-1
12414	6	51984	1
12414	6	24893	-1
24408	1	28705	1
24408	1	1405	-1
49073	5	39927	1
49073	5	70580	-1
62023	5	25707	1
62023	5	9898	-1
32931	1	28705	1
32931	1	74076	-1
31056	0	33529	1
31056	0	6987	-1
29151	1	69815	1
29151	1	25268	-1
32798	0	33529	1
32798	0	6987	-1
67349	0	33529	1
67349	0	6987	-1
72584	4	45605	1
72584	4	34124	-1
42648	0	6987	1
42648	0	33529	-1
20675	5	11914	1
20675	5	4686	-1
42698	6	12549	1
42698	6	61121	-1
74013	5	27522	1
74013	5	70580	-1
54847	5	61351	1
54847	5	66356	-1
4668	4	39774	1
4668	4	1979	-1
1351	1	14795	1
1351	1	21747	-1
48926	1	28705	1
48926	1	17935	-1
17035	6	32109	1
17035	6	48814	-1
44212	5	25707	1
44212	5	56309	-1
48560	5	10805	1
48560	5	72145	-1
27726	0	33529	1
27726	0	6987	-1
28389	1	28705	1
28389	1	20301	-1
56963	0	33529	1
56963	0	6987	-1
35989	0	33529	1
35989	0	6987	-1
38529	1	28705	1
38529	1	10412	-1
46116	1	38208	1
46116	1	18510	-1
65135	3	74925	1
65135	3	63063	-1
14764	0	33529	1
14764	0	6987	-1
70325	5	34432	1
70325	5	9191	-1
60599	1	28705	1
60599	1	65565	-1
32139	5	9128	1
32139	5	680	-1
47293	4	23822	1
47293	4	73234	-1
33070	5	68603	1
33070	5	69656	-1
18790	6	27351	1
18790	6	54193	-1
36310	6	12549	1
36310	6	60819	-1
70872	5	6260	1
70872	5	50420	-1
66895	5	25707	1
66895	5	64371	-1
66737	5	11914	1
66737	5	59129	-1
67938	5	56153	1
67938	5	53668	-1
24776	1	67960	1
24776	1	28012	-1
4299	3	787	1
4299	3	19170	-1
67134	5	25707	1
67134	5	35631	-1
25106	5	68603	1
25106	5	5370	-1
37405	5	253	1
37405	5	2875	-1
49265	0	33529	1
49265	0	6987	-1
17604	3	21247	1
17604	3	2024	-1
1580	1	28705	1
1580	1	64079	-1
73290	5	11914	1
73290	5	35808	-1
39541	1	44711	1
39541	1	15041	-1
61290	4	56374	1
61290	4	28189	-1
5771	1	8176	1
5771	1	73840	-1
22177	0	33529	1
22177	0	6987	-1
69118	5	14058	1
69118	5	51095	-1
25145	0	33529	1
25145	0	6987	-1
28920	2	6878	1
28920	2	70138	-1
73705	5	61039	1
73705	5	29344	-1
74964	5	25774	1
74964	5	65704	-1
47504	1	28705	1
47504	1	8176	-1
18142	4	1780	1
18142	4	42998	-1
7454	5	11914	1
7454	5	69344	-1
53635	4	37258	1
53635	4	63701	-1
60238	4	40668	1
60238	4	21413	-1
18101	1	32173	1
18101	1	12416	-1
65721	6	15073	1
65721	6	25307	-1
65367	6	39482	1
65367	6	52637	-1
29113	0	33529	1
29113	0	6987	-1
22858	3	41160	1
22858	3	10338	-1
67822	1	67960	1
67822	1	56229	-1
30367	5	16735	1
30367	5	27661	-1
48498	5	37430	1
48498	5	63938	-1
40801	0	33529	1
40801	0	6987	-1
68918	1	28705	1
68918	1	28787	-1
50321	0	6987	1
50321	0	33529	-1
45334	1	14795	1
45334	1	34223	-1
21901	0	33529	1
21901	0	6987	-1
45278	5	65693	1
45278	5	61105	-1
58234	4	45605	1
58234	4	9583	-1
5434	4	66863	1
5434	4	16380	-1
2492	6	44328	1
2492	6	9256	-1
1506	1	28705	1
1506	1	8176	-1
11986	5	24777	1
11986	5	11694	-1
51535	5	46918	1
51535	5	38133	-1
15234	4	45605	1
15234	4	22255	-1
40768	4	57933	1
40768	4	23097	-1
48849	5	62462	1
48849	5	69016	-1
37649	1	49554	1
37649	1	68322	-1
13847	5	11914	1
13847	5	58797	-1
67739	0	33529	1
67739	0	6987	-1
23236	3	38358	1
23236	3	30122	-1
34590	6	13887	1
34590	6	74101	-1
74771	6	44328	1
74771	6	19860	-1
47111	3	38358	1
47111	3	37933	-1
11131	0	33529	1
11131	0	6987	-1
28512	5	26196	1
28512	5	31538	-1
68703	5	36438	1
68703	5	5370	-1
72475	1	32173	1
72475	1	72600	-1
36274	1	28705	1
36274	1	11096	-1
1208	0	33529	1
1208	0	6987	-1
53868	5	21284	1
53868	5	65704	-1
31727	0	33529	1
31727	0	6987	-1
16539	0	33529	1
16539	0	6987	-1
32517	0	6987	1
32517	0	33529	-1
55689	5	10805	1
55689	5	11741	-1
70072	0	33529	1
70072	0	6987	-1
70223	3	28085	1
70223	3	64200	-1
54852	1	38208	1
54852	1	24904	-1
30311	4	70838	1
30311	4	9028	-1
18311	1	24904	1
18311	1	57219	-1
33732	5	5312	1
33732	5	4393	-1
56490	0	33529	1
56490	0	6987	-1
59362	1	28705	1
59362	1	17479	-1
59625	0	33529	1
59625	0	6987	-1
42033	0	33529	1
42033	0	6987	-1
48560	1	67960	1
48560	1	64079	-1
40519	1	38208	1
40519	1	6991	-1
65790	1	38208	1
65790	1	58878	-1
41431	0	33529	1
41431	0	6987	-1
22554	5	4916	1
22554	5	23842	-1
56926	1	28705	1
56926	1	49972	-1
4068	1	28705	1
4068	1	841	-1
27462	6	44328	1
27462	6	12502	-1
70402	5	25707	1
70402	5	29667	-1
50812	0	33529	1
50812	0	6987	-1
24900	5	11914	1
24900	5	11500	-1
43314	5	56153	1
43314	5	45744	-1
5627	4	34201	1
5627	4	30856	-1
15629	0	33529	1
15629	0	6987	-1
21189	5	56153	1
21189	5	39743	-1
56659	1	69815	1
56659	1	35821	-1
59552	3	70867	1
59552	3	63063	-1
42042	1	35807	1
42042	1	41280	-1
72099	1	49554	1
72099	1	25787	-1
1629	5	16735	1
1629	5	46684	-1
7002	1	28705	1
7002	1	74752	-1
9752	5	34432	1
9752	5	37001	-1
68947	1	73717	1
68947	1	57392	-1
26419	1	67960	1
26419	1	54580	-1
30083	0	33529	1
30083	0	6987	-1
61592	0	33529	1
61592	0	6987	-1
