3421	20	131259
2528	20	131259
42932	20	131259
34756	20	131259
36628	20	131259
18992	20	131259
46676	20	131259
25786	20	131259
39535	20	131259
40619	20	131259
51501	20	131259
45737	20	131259
49632	20	131259
39200	20	131259
14552	20	131259
4258	20	131259
40265	20	131259
46144	20	131259
21886	20	131259
25405	20	131259
16860	20	131259
18715	20	131259
32620	20	131259
9385	20	131259
39733	20	131259
13006	20	131259
25155	20	131259
43518	20	131259
7992	20	131259
14070	20	131259
51568	20	131259
21123	20	131259
49969	20	131259
13521	20	131259
34843	20	131259
12802	20	131259
18289	20	131259
12372	20	131259
1400	20	131259
51328	20	131259
22316	20	131259
11083	20	131259
12305	20	131259
8608	20	131259
21250	20	131259
47427	20	131259
25016	20	131259
14349	20	131259
4629	20	131259
46980	20	131259
19407	20	131259
37190	20	131259
23216	20	131259
16371	20	131259
31772	20	131259
6784	20	131259
13250	20	131259
12732	20	131264
45168	20	131277
45612	20	131252
35300	20	131274
13320	20	131281
13690	20	131267
33862	20	131257
13916	20	131257
20122	20	131257
46494	20	131277
13689	20	131277
10970	20	131275
7122	20	131276
18507	20	131276
4972	20	131256
34786	20	131256
11447	20	131256
11001	20	131256
23794	20	131256
31238	20	131256
33096	20	131256
24438	20	131256
379	20	131256
24261	20	131266
48065	20	131272
33206	20	131277
7373	20	131271
19482	20	131271
4740	20	131271
23353	20	131271
28294	20	131271
38826	20	131271
16120	20	131267
12098	20	131254
36856	20	131254
20172	20	131254
29092	20	131254
50838	20	131254
15225	20	131254
46913	20	131254
11404	20	131254
14480	20	131254
39934	20	131254
22189	20	131254
29318	20	131260
31640	20	131277
47678	20	131277
18664	20	131277
36226	20	131271
14628	20	131271
35890	20	131280
6838	20	131280
14937	20	131263
35049	20	131257
22390	20	131257
23575	20	131257
7768	20	131269
50122	20	131269
9388	20	131254
23540	20	131254
22152	20	131254
32269	20	131254
34189	20	131254
25601	20	131254
31599	20	131254
607	20	131254
14968	20	131254
37852	20	131254
31970	20	131254
47897	20	131254
27513	20	131254
24378	20	131254
40633	20	131254
18296	20	131254
17673	20	131254
33615	20	131254
24279	20	131254
51528	20	131254
22860	20	131254
47008	20	131254
42860	20	131254
28928	20	131254
42646	20	131254
14467	20	131254
47733	20	131252
3996	20	131252
21735	20	131252
27048	20	131272
50888	20	131272
32327	20	131265
22931	20	131265
42058	20	131265
34571	20	131265
14829	20	131265
17442	20	131265
25670	20	131265
48267	20	131265
12727	20	131265
48316	20	131265
37990	20	131265
1836	20	131265
36923	20	131265
49173	20	131265
31112	20	131265
22642	20	131265
17240	20	131265
42325	20	131265
15205	20	131265
29235	20	131265
24256	20	131265
33714	20	131265
27366	20	131265
44831	20	131265
9036	20	131265
16501	20	131265
8107	20	131265
4036	20	131265
12924	20	131265
27162	20	131265
41543	20	131265
43732	20	131265
37857	20	131265
9354	20	131265
11954	20	131265
518	20	131265
10170	20	131265
49787	20	131265
24502	20	131265
41786	20	131265
11548	20	131265
19906	20	131265
129	20	131265
29383	20	131265
4219	20	131265
35664	20	131265
32809	20	131265
23473	20	131265
51799	20	131265
40287	20	131265
43362	20	131265
40248	20	131265
45205	20	131265
47991	20	131265
19568	20	131265
42894	20	131265
36891	20	131265
50758	20	131265
17712	20	131265
34522	20	131265
17330	20	131265
24376	20	131265
30497	20	131265
24937	20	131265
20535	20	131265
22602	20	131265
25131	20	131265
28038	20	131265
47652	20	131265
49739	20	131265
15938	20	131265
38524	20	131265
44358	20	131265
33238	20	131265
4038	20	131265
19259	20	131265
47558	20	131265
17789	20	131265
17435	20	131265
50390	20	131265
1279	20	131265
43227	20	131265
29440	20	131265
42808	20	131265
427	20	131265
16385	20	131265
24187	20	131265
48997	20	131265
28518	20	131265
14359	20	131265
20913	20	131265
38688	20	131265
31864	20	131265
2692	20	131265
7200	20	131265
39422	20	131265
26118	20	131265
49018	20	131265
20626	20	131265
36360	20	131265
6839	20	131265
35435	20	131265
19291	20	131265
46896	20	131265
8256	20	131265
33251	20	131265
42250	20	131265
51614	20	131265
5535	20	131265
21239	20	131265
9353	20	131265
45491	20	131265
8208	20	131265
33782	20	131265
23875	20	131265
37706	20	131265
3505	20	131265
22510	20	131265
21232	20	131265
50634	20	131265
35205	20	131265
50170	20	131265
3797	20	131265
14502	20	131265
25355	20	131265
42749	20	131265
23680	20	131265
13343	20	131265
30324	20	131265
2420	20	131265
41065	20	131265
27146	20	131265
5898	20	131265
21759	20	131265
23381	20	131265
32814	20	131265
37927	20	131265
50582	20	131265
12717	20	131265
31623	20	131265
31648	20	131265
49570	20	131265
33623	20	131265
13294	20	131265
36648	20	131265
4390	20	131265
27272	20	131265
30145	20	131265
7502	20	131265
6954	20	131265
18285	20	131265
37471	20	131265
18255	20	131265
6015	20	131265
17244	20	131265
33494	20	131265
46839	20	131265
50545	20	131265
19440	20	131265
189	20	131265
16907	20	131265
32289	20	131265
51889	20	131265
28702	20	131265
27382	20	131265
50077	20	131265
41233	20	131265
1919	20	131265
38894	20	131265
43482	20	131265
9491	20	131265
21026	20	131265
41902	20	131265
20125	20	131265
48118	20	131265
9783	20	131265
32811	20	131265
45399	20	131265
18622	20	131265
4563	20	131265
45937	20	131265
26503	20	131265
32721	20	131265
35120	20	131265
3520	20	131265
42450	20	131265
1643	20	131265
36046	20	131265
22232	20	131265
14483	20	131265
317	20	131265
19931	20	131265
32715	20	131265
47476	20	131265
29924	20	131265
35540	20	131265
12490	20	131254
8254	20	131254
28831	20	131254
1258	20	131254
48862	20	131254
22006	20	131254
19746	20	131254
26457	20	131254
34393	20	131254
9564	20	131254
14862	20	131254
49946	20	131254
1616	20	131254
32262	20	131254
29441	20	131254
8451	20	131254
26090	20	131254
43878	20	131254
31384	20	131254
18751	20	131254
16779	20	131254
6583	20	131254
11051	20	131254
35862	20	131254
24076	20	131254
42239	20	131254
17109	20	131254
32122	20	131254
41277	20	131254
24468	20	131254
12051	20	131254
222	20	131254
47393	20	131254
17522	20	131254
6898	20	131254
12120	20	131254
15024	20	131254
19400	20	131254
6804	20	131254
49671	20	131254
47716	20	131254
5596	20	131254
16847	20	131254
16537	20	131254
33518	20	131254
46776	20	131254
5178	20	131254
21722	20	131254
50996	20	131254
3117	20	131254
18709	20	131254
46302	20	131254
40950	20	131254
41717	20	131254
3382	20	131281
4229	20	131281
5133	20	131281
24140	20	131281
12499	20	131281
18759	20	131281
21251	20	131281
9805	20	131281
48941	20	131281
45050	20	131281
44689	20	131280
13001	20	131280
27821	20	131280
27475	20	131280
32900	20	131280
18994	20	131271
48289	20	131271
9948	20	131271
16809	20	131271
18071	20	131271
8991	20	131268
16243	20	131256
5920	20	131252
34013	20	131252
35043	20	131252
42365	20	131252
42353	20	131274
49688	20	131255
6858	20	131255
16801	20	131255
27495	20	131255
11438	20	131255
51615	20	131255
42275	20	131255
43729	20	131255
37053	20	131255
34081	20	131255
23198	20	131255
33185	20	131255
39460	20	131255
16921	20	131255
14519	20	131255
36032	20	131255
43680	20	131255
20906	20	131255
34561	20	131255
51600	20	131255
20832	20	131255
10642	20	131255
16609	20	131255
27329	20	131255
29954	20	131255
7340	20	131255
5456	20	131255
15049	20	131255
18869	20	131255
15077	20	131255
33052	20	131255
7079	20	131255
27515	20	131255
16620	20	131255
7984	20	131255
44800	20	131255
47752	20	131255
15930	20	131255
28597	20	131255
45560	20	131255
6913	20	131255
31347	20	131255
813	20	131255
30995	20	131255
7077	20	131255
11769	20	131255
2204	20	131255
3843	20	131255
42463	20	131255
43741	20	131255
42609	20	131255
32509	20	131255
24705	20	131255
42167	20	131255
44202	20	131255
38428	20	131255
14444	20	131255
52093	20	131255
16014	20	131255
12468	20	131255
8936	20	131255
33497	20	131255
41663	20	131255
4202	20	131255
23642	20	131255
34255	20	131255
36292	20	131255
8259	20	131255
17747	20	131255
18630	20	131255
17508	20	131255
30558	20	131255
17296	20	131255
15329	20	131255
3994	20	131255
28275	20	131255
17472	20	131255
20727	20	131255
35665	20	131255
12095	20	131255
39310	20	131255
16494	20	131255
21229	20	131255
8987	20	131255
21312	20	131255
42988	20	131255
41370	20	131255
17556	20	131255
33520	20	131255
8148	20	131255
5947	20	131255
42040	20	131255
35018	20	131255
8288	20	131255
9326	20	131255
40381	20	131255
19860	20	131255
8429	20	131255
28494	20	131255
22797	20	131255
743	20	131255
6705	20	131255
37479	20	131255
13119	20	131255
4144	20	131255
46447	20	131255
39825	20	131255
38891	20	131255
47251	20	131255
1888	20	131255
11916	20	131255
23474	20	131255
393	20	131255
14840	20	131255
17081	20	131255
22013	20	131255
27854	20	131255
26905	20	131255
8152	20	131255
1672	20	131255
17102	20	131255
15415	20	131255
40859	20	131255
49988	20	131255
48917	20	131255
33224	20	131255
28194	20	131255
2369	20	131255
13934	20	131255
30882	20	131255
28366	20	131255
50541	20	131255
19613	20	131255
46104	20	131255
27744	20	131255
51097	20	131255
37570	20	131255
9155	20	131255
19446	20	131255
21845	20	131255
13703	20	131255
51120	20	131255
26809	20	131255
3318	20	131255
36467	20	131255
9895	20	131255
4979	20	131255
40060	20	131255
20647	20	131255
15549	20	131255
41947	20	131255
21823	20	131255
45221	20	131255
28170	20	131255
43071	20	131255
17267	20	131255
3419	20	131255
32697	20	131255
44471	20	131255
22539	20	131255
7861	20	131255
6010	20	131255
37301	20	131255
2982	20	131255
2525	20	131255
1728	20	131255
18247	20	131255
48134	20	131255
17099	20	131255
830	20	131255
34803	20	131255
33852	20	131255
45187	20	131255
50852	20	131255
51766	20	131255
41348	20	131255
49386	20	131255
6671	20	131255
39007	20	131255
47377	20	131255
45080	20	131255
45911	20	131255
13185	20	131255
28193	20	131255
14632	20	131255
36436	20	131255
4262	20	131255
9535	20	131255
40424	20	131255
5410	20	131255
3173	20	131255
15580	20	131255
13796	20	131255
38242	20	131255
51895	20	131255
50309	20	131255
22287	20	131255
3993	20	131255
10154	20	131255
50811	20	131255
14927	20	131255
48851	20	131255
24266	20	131255
9412	20	131255
3362	20	131255
6029	20	131255
34627	20	131255
18820	20	131255
42229	20	131255
29984	20	131255
41671	20	131255
22034	20	131255
4929	20	131255
23117	20	131255
37259	20	131255
2773	20	131255
26242	20	131255
5431	20	131255
49311	20	131255
37869	20	131255
8655	20	131255
48969	20	131255
24763	20	131255
47193	20	131255
14238	20	131255
3287	20	131255
15645	20	131255
21588	20	131255
30430	20	131255
11091	20	131255
25235	20	131255
45124	20	131255
37254	20	131255
29735	20	131255
27164	20	131255
11774	20	131255
26658	20	131255
36033	20	131255
30396	20	131255
50510	20	131255
9919	20	131255
4130	20	131255
3448	20	131255
14970	20	131255
52114	20	131255
10386	20	131255
28626	20	131255
10010	20	131255
32905	20	131255
35907	20	131255
15202	20	131255
25308	20	131255
49071	20	131255
37356	20	131255
51154	20	131255
38816	20	131255
33897	20	131255
5213	20	131255
20274	20	131255
43770	20	131255
28587	20	131255
46757	20	131255
41449	20	131255
48650	20	131255
16802	20	131255
22227	20	131255
43515	20	131255
37621	20	131255
13788	20	131255
25033	20	131255
44966	20	131255
31806	20	131255
11421	20	131255
18237	20	131255
25474	20	131255
3712	20	131255
13572	20	131255
49130	20	131255
33605	20	131255
32910	20	131255
5669	20	131255
10211	20	131255
34546	20	131255
17642	20	131255
37411	20	131255
29194	20	131255
641	20	131255
30113	20	131255
8620	20	131255
12067	20	131255
3386	20	131255
46725	20	131255
21193	20	131255
45820	20	131255
51070	20	131255
21899	20	131255
802	20	131255
43779	20	131255
35773	20	131255
46910	20	131255
32607	20	131255
17643	20	131255
43169	20	131255
18276	20	131255
7563	20	131255
34084	20	131255
27248	20	131255
27811	20	131255
50067	20	131255
18964	20	131255
43557	20	131255
41457	20	131255
1967	20	131255
35922	20	131255
3624	20	131255
44441	20	131255
15843	20	131255
37236	20	131255
3197	20	131255
21096	20	131255
38327	20	131255
10271	20	131255
47307	20	131255
5677	20	131255
43999	20	131255
49725	20	131255
21038	20	131255
30053	20	131255
41883	20	131255
34757	20	131255
6604	20	131255
46822	20	131255
20999	20	131255
51707	20	131255
44438	20	131255
15940	20	131255
43246	20	131255
6518	20	131255
12691	20	131255
41293	20	131255
32185	20	131255
1744	20	131255
18608	20	131255
26900	20	131255
34307	20	131255
22699	20	131255
117	20	131255
3406	20	131255
17190	20	131255
7102	20	131255
17806	20	131255
10428	20	131255
750	20	131255
27489	20	131255
14199	20	131255
43697	20	131255
46936	20	131255
50065	20	131255
46199	20	131255
18281	20	131255
41130	20	131255
34117	20	131255
39862	20	131255
38270	20	131255
41917	20	131255
25955	20	131255
14548	20	131255
28766	20	131255
29695	20	131255
18777	20	131255
51559	20	131255
33344	20	131255
11289	20	131255
43378	20	131255
42577	20	131255
41256	20	131255
6155	20	131255
45633	20	131255
33297	20	131255
45762	20	131255
20747	20	131255
22114	20	131255
3243	20	131255
234	20	131255
43598	20	131255
26524	20	131255
12388	20	131255
27481	20	131262
29422	20	131273
9841	20	131273
8863	20	131273
43036	20	131273
30673	20	131273
13024	20	131272
46213	20	131269
18339	20	131278
11932	20	131278
34157	20	131278
30650	20	131278
12421	20	131278
7050	20	131278
17264	20	131278
33129	20	131278
12345	20	131278
24154	20	131278
50787	20	131278
8597	20	131278
3170	20	131278
20278	20	131278
40247	20	131278
45010	20	131278
23970	20	131278
28173	20	131278
21284	20	131278
36690	20	131278
43147	20	131278
15130	20	131278
8767	20	131278
2640	20	131278
29249	20	131278
28767	20	131278
2695	20	131278
23856	20	131278
4035	20	131278
33606	20	131278
36739	20	131278
97	20	131278
3341	20	131278
25314	20	131278
27859	20	131278
44935	20	131278
31196	20	131278
38754	20	131278
2744	20	131278
49752	20	131278
220	20	131278
37472	20	131278
24986	20	131278
47587	20	131278
41327	20	131278
40356	20	131278
39050	20	131278
40916	20	131278
47308	20	131278
24597	20	131278
7846	20	131278
26700	20	131278
41957	20	131278
41415	20	131278
30490	20	131278
28896	20	131278
46289	20	131278
49760	20	131278
21678	20	131278
31166	20	131278
45594	20	131278
18802	20	131278
38598	20	131278
46711	20	131278
2018	20	131278
12190	20	131278
1812	20	131278
30399	20	131278
11284	20	131278
41489	20	131278
7833	20	131278
8343	20	131278
37482	20	131278
28288	20	131278
40729	20	131278
5186	20	131278
14355	20	131278
8516	20	131278
30988	20	131278
29302	20	131278
35532	20	131278
30680	20	131278
32490	20	131278
22363	20	131278
34251	20	131278
32328	20	131278
34696	20	131278
48354	20	131278
5230	20	131278
19478	20	131278
48611	20	131278
8866	20	131278
30895	20	131278
5225	20	131278
7538	20	131278
35241	20	131278
15535	20	131278
4631	20	131278
18867	20	131278
162	20	131278
46709	20	131278
31195	20	131278
52078	20	131278
44707	20	131278
32626	20	131278
35	20	131278
48190	20	131278
36670	20	131278
32611	20	131278
51620	20	131278
8676	20	131278
31810	20	131278
2801	20	131278
34976	20	131278
10654	20	131278
48223	20	131278
5757	20	131278
49689	20	131278
6688	20	131278
29136	20	131278
9367	20	131278
14715	20	131278
28474	20	131278
684	20	131278
3542	20	131278
36254	20	131278
39623	20	131278
4026	20	131278
6066	20	131278
29042	20	131278
37961	20	131278
34840	20	131278
27754	20	131278
27006	20	131278
23411	20	131278
31014	20	131278
27247	20	131278
35793	20	131278
29297	20	131278
6507	20	131278
48332	20	131278
24167	20	131278
44710	20	131278
49584	20	131278
31119	20	131278
4233	20	131278
14971	20	131278
34379	20	131278
10601	20	131278
14864	20	131278
29941	20	131278
41907	20	131278
22285	20	131278
44865	20	131278
43186	20	131278
4782	20	131278
12324	20	131278
35785	20	131278
5758	20	131278
31909	20	131278
47155	20	131278
3475	20	131278
20631	20	131278
6891	20	131278
50387	20	131278
383	20	131278
27868	20	131278
23103	20	131278
23307	20	131278
40281	20	131278
15719	20	131278
16738	20	131278
18811	20	131278
12859	20	131278
37260	20	131278
27447	20	131278
45938	20	131278
8845	20	131278
42535	20	131278
48391	20	131278
34504	20	131278
16941	20	131278
20368	20	131278
10896	20	131278
12016	20	131278
1964	20	131278
37611	20	131278
32018	20	131278
44712	20	131278
12920	20	131278
45077	20	131278
26613	20	131278
18218	20	131278
4047	20	131278
38272	20	131278
16109	20	131278
5869	20	131269
9848	20	131269
38772	20	131269
8378	20	131269
19657	20	131269
20518	20	131269
25571	20	131269
25006	20	131269
37357	20	131269
42156	20	131277
48401	20	131277
29540	20	131277
35024	20	131275
45971	20	131257
37439	20	131257
2163	20	131277
17305	20	131277
47179	20	131277
45676	20	131269
7671	20	131269
7210	20	131269
27889	20	131274
48699	20	131274
21477	20	131274
21619	20	131274
8795	20	131274
8542	20	131274
33439	20	131274
50643	20	131274
40984	20	131268
26256	20	131277
41497	20	131272
399	20	131272
23864	20	131277
5309	20	131278
11693	20	131278
2150	20	131278
5528	20	131278
5454	20	131278
9087	20	131278
34125	20	131278
2634	20	131278
14701	20	131278
37721	20	131278
24661	20	131278
30489	20	131278
21609	20	131278
4212	20	131278
50084	20	131278
37665	20	131278
33361	20	131278
31549	20	131278
7443	20	131278
34595	20	131278
17568	20	131278
13155	20	131278
3316	20	131278
26698	20	131278
18696	20	131278
39242	20	131278
17011	20	131278
27287	20	131278
8241	20	131278
19327	20	131278
25089	20	131278
51893	20	131278
16230	20	131278
8503	20	131278
14409	20	131278
12798	20	131278
7320	20	131278
19519	20	131278
35453	20	131278
23908	20	131258
23039	20	131258
28446	20	131258
46433	20	131258
7008	20	131277
2342	20	131277
37853	20	131260
8852	20	131260
16459	20	131253
6454	20	131253
42116	20	131253
16551	20	131257
22016	20	131271
9701	20	131271
50730	20	131271
28212	20	131269
51961	20	131269
2166	20	131254
8778	20	131277
22095	20	131277
21701	20	131272
27874	20	131269
50680	20	131269
28659	20	131269
8803	20	131264
49579	20	131260
17192	20	131260
6553	20	131277
35961	20	131256
5333	20	131281
10387	20	131274
39172	20	131274
46634	20	131281
10959	20	131274
49165	20	131274
34327	20	131274
31276	20	131274
47055	20	131274
43706	20	131274
37465	20	131274
29558	20	131274
41521	20	131252
52072	20	131252
32349	20	131252
7997	20	131252
48708	20	131252
50208	20	131252
36344	20	131252
31470	20	131270
6352	20	131270
33646	20	131272
52104	20	131272
28751	20	131277
22975	20	131277
49139	20	131277
9708	20	131273
52040	20	131273
18893	20	131273
31244	20	131257
47230	20	131257
31598	20	131254
26770	20	131254
2321	20	131254
31082	20	131254
46553	20	131272
12105	20	131273
13741	20	131273
11265	20	131273
22281	20	131273
42287	20	131271
50159	20	131271
35247	20	131271
36749	20	131271
4944	20	131266
39822	20	131266
51249	20	131266
6428	20	131275
46590	20	131275
18746	20	131274
6020	20	131256
2225	20	131256
45821	20	131270
42487	20	131270
51688	20	131270
6703	20	131252
5101	20	131254
12390	20	131254
41925	20	131257
3795	20	131279
16780	20	131279
19815	20	131277
1749	20	131277
42526	20	131277
28642	20	131261
43863	20	131261
10483	20	131261
7270	20	131271
30824	20	131271
30375	20	131277
41479	20	131262
46567	20	131262
43397	20	131262
45149	20	131280
22865	20	131280
41546	20	131280
14250	20	131254
35237	20	131254
24846	20	131263
34183	20	131263
33940	20	131277
6513	20	131268
32243	20	131257
12209	20	131257
16844	20	131260
51834	20	131260
30035	20	131260
12973	20	131269
9909	20	131269
38787	20	131269
37204	20	131269
19849	20	131277
29388	20	131257
20193	20	131272
17261	20	131277
40962	20	131277
10942	20	131254
40342	20	131254
21652	20	131277
31396	20	131277
7927	20	131269
1747	20	131269
47673	20	131269
16075	20	131269
34874	20	131260
49183	20	131266
35377	20	131257
20758	20	131271
38862	20	131271
1449	20	131271
17044	20	131263
38584	20	131267
606	20	131280
7780	20	131280
34850	20	131280
25159	20	131280
40529	20	131266
28891	20	131266
44429	20	131281
14286	20	131281
26632	20	131281
15503	20	131274
37404	20	131274
30950	20	131256
37279	20	131274
14041	20	131274
47485	20	131274
33807	20	131252
41664	20	131252
28380	20	131270
27644	20	131275
6094	20	131275
1203	20	131275
18803	20	131275
4709	20	131277
45308	20	131274
47139	20	131256
34336	20	131274
39454	20	131252
48798	20	131270
26064	20	131270
11594	20	131276
52088	20	131254
43191	20	131277
17862	20	131277
3537	20	131271
28448	20	131257
47253	20	131277
22452	20	131275
16248	20	131273
19699	20	131273
32275	20	131273
48001	20	131260
36906	20	131272
39360	20	131254
6396	20	131254
13508	20	131262
15195	20	131267
36524	20	131277
21207	20	131263
32455	20	131271
36712	20	131271
52098	20	131277
46627	20	131272
26916	20	131275
29720	20	131268
4897	20	131268
44587	20	131268
9768	20	131279
38190	20	131279
2694	20	131267
19372	20	131277
30246	20	131277
12166	20	131277
39901	20	131266
8965	20	131254
49203	20	131257
2643	20	131257
20093	20	131257
14861	20	131262
5759	20	131272
11562	20	131277
29058	20	131277
24876	20	131277
43649	20	131267
37083	20	131254
40848	20	131277
51449	20	131277
19106	20	131276
15844	20	131276
31712	20	131276
33355	20	131257
41509	20	131262
50235	20	131262
43035	20	131280
44582	20	131280
33346	20	131272
40721	20	131277
5984	20	131277
22732	20	131272
9387	20	131254
25558	20	131271
21923	20	131271
409	20	131257
7410	20	131257
40720	20	131268
6141	20	131277
22804	20	131276
7753	20	131267
16429	20	131254
43004	20	131254
19640	20	131262
39662	20	131262
9678	20	131262
45473	20	131277
31798	20	131271
20562	20	131271
17585	20	131257
43831	20	131256
127	20	131252
25434	20	131252
51657	20	131252
25379	20	131281
39575	20	131270
27570	20	131270
16066	20	131270
45601	20	131270
48795	20	131270
30972	20	131274
2970	20	131252
42178	20	131252
15187	20	131281
45167	20	131281
19971	20	131270
16723	20	131252
14306	20	131252
39679	20	131252
3112	20	131256
12231	20	131279
44129	20	131279
5140	20	131280
10411	20	131280
51178	20	131272
39727	20	131266
7799	20	131266
48339	20	131266
16208	20	131277
21915	20	131277
7174	20	131260
2383	20	131260
28906	20	131254
38947	20	131276
29471	20	131276
40183	20	131260
22255	20	131280
10454	20	131280
18790	20	131280
10027	20	131280
2327	20	131271
37991	20	131271
36331	20	131271
35873	20	131271
3236	20	131272
14920	20	131272
4937	20	131257
8374	20	131257
32027	20	131260
49287	20	131260
10953	20	131277
16745	20	131277
51129	20	131270
11065	20	131270
51695	20	131270
10519	20	131274
2560	20	131252
45222	20	131252
12059	20	131252
8934	20	131252
24241	20	131252
987	20	131256
33067	20	131256
41550	20	131256
51113	20	131274
20390	20	131274
2076	20	131256
33876	20	131256
42738	20	131252
24364	20	131252
32842	20	131256
4845	20	131256
46944	20	131274
51143	20	131270
25182	20	131270
49529	20	131268
7989	20	131268
10292	20	131254
2414	20	131254
38136	20	131272
42774	20	131272
18476	20	131273
1331	20	131273
29244	20	131273
48524	20	131273
17781	20	131273
39077	20	131273
35973	20	131262
46914	20	131262
20566	20	131275
19841	20	131266
45309	20	131262
44513	20	131262
11702	20	131276
9321	20	131276
43441	20	131276
39122	20	131276
20207	20	131276
28057	20	131276
38117	20	131276
17887	20	131276
35808	20	131276
26258	20	131276
27518	20	131262
29686	20	131262
16005	20	131262
40612	20	131262
28423	20	131262
10099	20	131262
51220	20	131262
9407	20	131262
40591	20	131256
8323	20	131256
4644	20	131256
44899	20	131281
17156	20	131281
45791	20	131252
39626	20	131252
39221	20	131252
1618	20	131277
31677	20	131257
3612	20	131257
34397	20	131257
39271	20	131277
22233	20	131277
21853	20	131277
51829	20	131277
9975	20	131277
10036	20	131277
50925	20	131270
46819	20	131270
28562	20	131270
15145	20	131273
8842	20	131273
46559	20	131273
24389	20	131273
50546	20	131273
21082	20	131273
47065	20	131273
6418	20	131273
48191	20	131273
44944	20	131277
29907	20	131254
7428	20	131254
9029	20	131268
32692	20	131268
19062	20	131268
8161	20	131268
24084	20	131268
27121	20	131260
2653	20	131272
42596	20	131268
32214	20	131277
45799	20	131263
28389	20	131260
38912	20	131279
47842	20	131271
32216	20	131271
18205	20	131266
39124	20	131276
45498	20	131257
32816	20	131257
26402	20	131257
43970	20	131257
8996	20	131257
5449	20	131257
32149	20	131280
30062	20	131280
22202	20	131280
19190	20	131280
43549	20	131280
14722	20	131260
39550	20	131257
45099	20	131276
13307	20	131272
39558	20	131277
37513	20	131277
28434	20	131277
6832	20	131254
8862	20	131275
25808	20	131277
37803	20	131271
37261	20	131271
25277	20	131271
17255	20	131271
4698	20	131257
41604	20	131254
51108	20	131281
19064	20	131281
30955	20	131281
11010	20	131281
42332	20	131274
6371	20	131274
23783	20	131274
21355	20	131274
41745	20	131274
8968	20	131274
46509	20	131274
5661	20	131274
26625	20	131274
28107	20	131256
31715	20	131256
47465	20	131256
14115	20	131256
31085	20	131256
34154	20	131256
27416	20	131256
21650	20	131256
37548	20	131256
5180	20	131256
42723	20	131256
13019	20	131256
30856	20	131256
27970	20	131270
6963	20	131270
50273	20	131270
3978	20	131270
10284	20	131270
2874	20	131270
11377	20	131270
37777	20	131270
15177	20	131270
14746	20	131270
7715	20	131252
36589	20	131252
559	20	131252
40573	20	131252
3400	20	131252
45574	20	131252
16112	20	131252
32522	20	131266
25865	20	131279
47379	20	131279
1495	20	131279
30973	20	131277
10523	20	131277
49942	20	131277
11359	20	131262
12850	20	131262
14428	20	131277
28657	20	131280
48306	20	131280
47796	20	131271
42592	20	131271
34961	20	131271
23579	20	131271
32709	20	131257
4205	20	131279
18055	20	131268
19889	20	131280
40155	20	131277
19187	20	131277
37309	20	131280
24769	20	131280
12548	20	131280
48628	20	131280
24354	20	131280
21386	20	131260
27007	20	131260
18026	20	131260
16042	20	131260
3548	20	131260
50627	20	131257
49776	20	131257
14121	20	131271
35652	20	131272
6822	20	131272
26992	20	131254
51344	20	131257
14693	20	131257
47990	20	131277
7009	20	131277
33000	20	131277
3704	20	131261
27086	20	131261
36202	20	131261
48823	20	131261
46406	20	131261
9389	20	131261
21752	20	131256
26355	20	131256
28260	20	131256
31485	20	131256
33551	20	131252
33810	20	131274
18935	20	131274
44808	20	131274
48375	20	131254
11131	20	131254
25587	20	131254
2245	20	131257
31035	20	131277
48602	20	131267
5132	20	131260
51605	20	131262
33592	20	131262
7349	20	131273
664	20	131273
25710	20	131273
24945	20	131273
45240	20	131273
5243	20	131262
51623	20	131262
30940	20	131262
28671	20	131262
25018	20	131275
48120	20	131254
3292	20	131254
35613	20	131260
1515	20	131266
16406	20	131266
2720	20	131274
13737	20	131274
8582	20	131274
45871	20	131274
27348	20	131274
27843	20	131274
35066	20	131274
45074	20	131270
47016	20	131270
638	20	131270
545	20	131252
47967	20	131281
14276	20	131281
7552	20	131262
21315	20	131262
50389	20	131271
2305	20	131271
20531	20	131254
23922	20	131262
50722	20	131262
20915	20	131262
51224	20	131279
7007	20	131280
32975	20	131272
33331	20	131268
24887	20	131268
31502	20	131268
26147	20	131256
5670	20	131256
44402	20	131277
36341	20	131277
47770	20	131275
45995	20	131257
46792	20	131262
7803	20	131262
31569	20	131262
